path,y_true,y_pred,true_name,pred_name
data/MSD-US/test/oil/Oil_0139.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0140.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0141.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0142.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0143.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0144.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0145.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0146.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0147.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0148.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0149.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0150.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0151.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0152.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0153.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0154.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0155.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0156.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0157.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0158.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0159.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0160.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0161.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0162.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0163.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0164.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0165.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0166.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0167.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0168.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0169.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0170.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0171.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0172.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0173.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0174.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0175.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0176.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0177.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0178.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0179.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0180.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0181.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0182.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0183.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0184.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0185.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0186.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0187.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0188.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0189.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0190.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0191.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0192.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0193.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0194.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0195.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0196.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0197.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0198.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0199.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0200.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0201.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0202.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0203.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0204.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0205.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0206.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0207.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0208.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0209.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0210.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0211.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0212.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0213.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0214.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0215.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0216.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0217.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0218.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0219.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0220.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0221.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0222.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0223.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0224.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0225.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0226.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0227.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0228.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0229.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0230.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0231.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0232.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0233.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0234.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0235.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0236.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0237.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0238.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0239.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0240.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0241.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0242.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0243.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0244.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0245.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0246.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0247.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0248.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0249.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0250.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0251.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0252.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0253.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0254.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0255.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0256.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0257.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0258.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0259.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0260.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0261.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0262.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0263.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0264.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0265.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0266.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0267.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0268.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0269.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0270.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0271.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0272.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0273.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0274.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0275.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0276.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0277.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0278.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0279.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0280.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0281.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0282.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0283.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0284.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0285.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0286.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0287.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0288.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0289.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0290.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0291.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0292.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0293.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0294.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0295.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0296.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0297.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0298.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0299.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0300.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0301.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0302.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0303.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0304.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0305.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0306.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0307.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0308.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0309.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0310.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0311.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0312.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0313.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0314.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0315.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0316.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0317.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0318.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0319.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0320.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0321.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0322.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0323.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0324.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0325.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0326.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0327.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0328.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0329.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0330.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0331.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0332.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0333.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0334.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0335.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0336.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0337.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0338.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0339.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0340.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0341.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0342.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0343.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0344.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0345.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0346.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0347.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0348.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0349.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0350.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0351.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0352.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0353.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0354.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0355.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0356.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0357.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0358.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0359.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0360.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0361.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0362.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0363.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0364.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0365.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0366.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0367.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0368.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0369.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0370.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0371.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0372.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0373.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0374.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0375.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0376.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0377.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0378.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0379.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0380.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0381.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0382.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0383.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0384.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0385.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0386.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0387.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0388.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0389.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0390.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0391.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0392.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0393.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0394.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0395.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0396.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0397.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0398.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0399.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0400.jpg,0,0,oil,oil
data/MSD-US/test/scratch/Scr_0001.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0002.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0003.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0004.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0005.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0006.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0007.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0008.jpg,1,1,scratch,scratch
data/MSD-US/test/scratch/Scr_0009.jpg,1,1,scratch,scratch
