class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
oil,data/MSD-US/test/oil/Oil_0015.jpg,data/MSD-US/test/ground_truth/Oil_0015.png,6.141468020359753e-06,0.0,0.0,0.0,0.0,0.0,294,16782,0.11670575970202211,0.2090179238139928
oil,data/MSD-US/test/oil/Oil_0016.jpg,data/MSD-US/test/ground_truth/Oil_0016.png,6.545427459059283e-05,0.024981396830818466,0.04874507363364732,0.18153727300828998,0.02815214135800227,0.04874484116902169,2589,16695,0.17858406184351994,0.30304849289100677
oil,data/MSD-US/test/oil/Oil_0017.jpg,data/MSD-US/test/ground_truth/Oil_0017.png,1.754559161781799e-05,0.0,0.0,0.0,0.0,0.0,114,15771,0.019868735082346732,0.038963318315160395
oil,data/MSD-US/test/oil/Oil_0018.jpg,data/MSD-US/test/ground_truth/Oil_0018.png,9.236060577677563e-05,0.0,0.0,0.0,0.0,0.0,230,16581,0.018322587755047044,0.03598582212624839
oil,data/MSD-US/test/oil/Oil_0019.jpg,data/MSD-US/test/ground_truth/Oil_0019.png,1.8136008293367922e-05,0.0,0.0,0.0,0.0,0.0,113,16441,0.07257031467153605,0.13532038632592583
oil,data/MSD-US/test/oil/Oil_0020.jpg,data/MSD-US/test/ground_truth/Oil_0020.png,3.4939756005769596e-05,0.0009951413685538172,0.0019883040934509763,0.16666666503267977,0.001000117660842445,0.00198829223474111,102,16998,0.07974427994169223,0.14770956683558173
oil,data/MSD-US/test/oil/Oil_0021.jpg,data/MSD-US/test/ground_truth/Oil_0021.png,7.399222522508353e-05,0.002215452783039853,0.004421110803845199,0.18779342634838767,0.0022368862542088757,0.004421087538430817,213,17882,0.0756746750025573,0.14070178793114635
oil,data/MSD-US/test/oil/Oil_0022.jpg,data/MSD-US/test/ground_truth/Oil_0022.png,1.8952925529447384e-05,0.0031388049289038126,0.006257967319141386,0.4426229471916152,0.0031512605040177836,0.006257953280386305,122,17136,0.09994940434662851,0.1817345487922667
oil,data/MSD-US/test/oil/Oil_0023.jpg,data/MSD-US/test/ground_truth/Oil_0023.png,3.8211437640711665e-05,0.001139860936900726,0.002277126266521853,0.05333333319111111,0.001163399453134582,0.0022770844825205634,375,17191,0.047464057507039456,0.09062660845853505
oil,data/MSD-US/test/oil/Oil_0024.jpg,data/MSD-US/test/ground_truth/Oil_0024.png,0.8084287047386169,0.04864333497131182,0.09277384092207591,0.05007847543204304,0.6292703954489416,0.09277370435865608,116597,9279,0.17603706041524142,0.2993733213697965
oil,data/MSD-US/test/oil/Oil_0025.jpg,data/MSD-US/test/ground_truth/Oil_0025.png,2.325930108781904e-05,0.0010281843473431604,0.002054256540266192,0.1089743582758054,0.0010369014942947909,0.0020542378671637683,156,16395,0.0483752208902323,0.09228608217037841
oil,data/MSD-US/test/oil/Oil_0026.jpg,data/MSD-US/test/ground_truth/Oil_0026.png,1.0476485840626992e-05,0.006552809452218523,0.013020299363695904,0.29812206502788247,0.006655486845893749,0.013020256642504726,426,19082,0.09561596864581846,0.17454285330287733
oil,data/MSD-US/test/oil/Oil_0027.jpg,data/MSD-US/test/ground_truth/Oil_0027.png,1.0991515409841668e-05,0.0,0.0,0.0,0.0,0.0,88,18626,0.09382561160973987,0.17155497295708852
oil,data/MSD-US/test/oil/Oil_0028.jpg,data/MSD-US/test/ground_truth/Oil_0028.png,4.925448229187168e-05,0.00030629434885362733,0.0006124011227041388,0.01134215498801105,0.00031469631803657315,0.0006123485914553746,529,19066,0.04728763466398536,0.09030496130923432
oil,data/MSD-US/test/oil/Oil_0029.jpg,data/MSD-US/test/ground_truth/Oil_0029.png,5.307467290549539e-05,0.006868982601944205,0.013644243135176187,0.24547283652822366,0.007017140227365861,0.01364418909587564,497,17386,0.13521377950273555,0.23821729782378795
oil,data/MSD-US/test/oil/Oil_0030.jpg,data/MSD-US/test/ground_truth/Oil_0030.png,0.0002535387175157666,0.3558763685516967,0.5249392596639653,0.6899596129717329,0.42362032175632197,0.5249387882477177,10647,17341,0.3558763685516967,0.5249392596639653
oil,data/MSD-US/test/oil/Oil_0031.jpg,data/MSD-US/test/ground_truth/Oil_0031.png,1.3976161426398903e-05,0.19188191880877567,0.3219814241339473,0.6790858458461521,0.21101629168639874,0.3219810623843263,5207,16757,0.19389312976078477,0.3248081841288999
oil,data/MSD-US/test/oil/Oil_0032.jpg,data/MSD-US/test/ground_truth/Oil_0032.png,5.551777212531306e-05,0.0,0.0,0.0,0.0,0.0,32,17551,0.03684964491338201,0.07108001645978364
oil,data/MSD-US/test/oil/Oil_0033.jpg,data/MSD-US/test/ground_truth/Oil_0033.png,9.187895193463191e-05,0.10951855934951994,0.1974163630281726,0.2048109965507772,0.19053708438790182,0.19741586367526462,16005,17204,0.10951855934951994,0.1974163630281726
oil,data/MSD-US/test/oil/Oil_0034.jpg,data/MSD-US/test/ground_truth/Oil_0034.png,1.2065013834217098e-05,0.0,0.0,0.0,0.0,0.0,43,16554,0.031461184619713714,0.06100313824472812
oil,data/MSD-US/test/oil/Oil_0035.jpg,data/MSD-US/test/ground_truth/Oil_0035.png,0.7570727467536926,0.10840059723488218,0.19559822956665354,0.10986460348037475,0.8905284514534235,0.195598034043489,87890,10843,0.38411928591558564,0.555037834996271
oil,data/MSD-US/test/oil/Oil_0036.jpg,data/MSD-US/test/ground_truth/Oil_0036.png,3.2276439014822245e-05,0.00042659841089817105,0.0008528330045918217,0.012102874414367816,0.0004419889502518238,0.0008527650273191489,661,18100,0.06500399229416166,0.12207276735955577
oil,data/MSD-US/test/oil/Oil_0037.jpg,data/MSD-US/test/ground_truth/Oil_0037.png,5.961798706266563e-06,0.00023329056338310448,0.0004664723031797975,0.040816326114119124,0.00023457658924263565,0.0004664609401639803,98,17052,0.07171005161393627,0.1338236055656003
oil,data/MSD-US/test/oil/Oil_0038.jpg,data/MSD-US/test/ground_truth/Oil_0038.png,1.3713122825720347e-05,5.6201877139537916e-05,0.0001123974373321121,0.006578947325138505,5.668291576597421e-05,0.00011238050140602208,152,17642,0.08207217694559889,0.1516944593793489
oil,data/MSD-US/test/oil/Oil_0039.jpg,data/MSD-US/test/ground_truth/Oil_0039.png,3.9947637560544536e-05,0.0,0.0,0.0,0.0,0.0,81,17120,0.036816639784393715,0.07101861288038305
oil,data/MSD-US/test/oil/Oil_0040.jpg,data/MSD-US/test/ground_truth/Oil_0040.png,0.00010654726793291047,0.0,0.0,0.0,0.0,0.0,220,17020,0.07370748657082724,0.13729528291961873
oil,data/MSD-US/test/oil/Oil_0041.jpg,data/MSD-US/test/ground_truth/Oil_0041.png,7.768033356114756e-06,0.0008192883894651634,0.0016372354109673,0.028925619774947068,0.0008424599831001047,0.001637180413020636,484,16618,0.05384657866825832,0.10219054605899851
oil,data/MSD-US/test/oil/Oil_0042.jpg,data/MSD-US/test/ground_truth/Oil_0042.png,2.1326741261873394e-05,0.0,0.0,0.0,0.0,0.0,84,17274,0.02524606572733993,0.04924879318494067
oil,data/MSD-US/test/oil/Oil_0043.jpg,data/MSD-US/test/ground_truth/Oil_0043.png,5.258834426058456e-05,0.00011586814204762945,0.0002317094363533737,0.005555555540123457,0.0001183221913199833,0.0002316686056036245,360,16903,0.08620878518533197,0.15873336021789364
oil,data/MSD-US/test/oil/Oil_0044.jpg,data/MSD-US/test/ground_truth/Oil_0044.png,5.10070203745272e-05,0.0018030439623586442,0.0035995976918321106,0.06204379550721935,0.0018535681185273092,0.0035995413584667007,548,18343,0.1408845307113826,0.24697421503916092
oil,data/MSD-US/test/oil/Oil_0045.jpg,data/MSD-US/test/ground_truth/Oil_0045.png,5.0431073759682477e-05,0.039997932921296164,0.07691925465456302,0.3824110670047376,0.04276006850214021,0.07691907373753373,2024,18101,0.13410986934602498,0.2365024288578995
oil,data/MSD-US/test/oil/Oil_0046.jpg,data/MSD-US/test/ground_truth/Oil_0046.png,0.8644684553146362,0.0808700307224552,0.14963876955382238,0.08236339931157564,0.8168567061458967,0.1496386031428947,84370,8507,0.22021495538300764,0.3609445277023103
oil,data/MSD-US/test/oil/Oil_0047.jpg,data/MSD-US/test/ground_truth/Oil_0047.png,8.524368240614422e-06,8.655011250765535e-05,0.00017308524446792858,0.01052631567867036,8.726003489639964e-05,0.00017306893807866517,95,11460,0.10228220485993765,0.18558261107541735
oil,data/MSD-US/test/oil/Oil_0048.jpg,data/MSD-US/test/ground_truth/Oil_0048.png,7.912627552286722e-06,0.0011267605633009322,0.002250984805694219,0.02072538857418991,0.0011901219874151947,0.0022508820982732767,772,13444,0.07986949428516349,0.14792434587298783
oil,data/MSD-US/test/oil/Oil_0049.jpg,data/MSD-US/test/ground_truth/Oil_0049.png,6.499573373730527e-06,0.0,0.0,0.0,0.0,0.0,73,13122,0.14066852366755084,0.24664224662790613
oil,data/MSD-US/test/oil/Oil_0050.jpg,data/MSD-US/test/ground_truth/Oil_0050.png,1.398081258230377e-05,0.014131019121869978,0.02786823172829472,0.4249422622980548,0.014406514248793727,0.027868168295557452,433,12772,0.26861063462994095,0.4234721470836413
oil,data/MSD-US/test/oil/Oil_0051.jpg,data/MSD-US/test/ground_truth/Oil_0051.png,2.718963150982745e-05,0.00018150467372887697,0.0003629434715213734,0.007604562708727899,0.00018590816135100315,0.0003628968893375818,263,10758,0.09386114117103285,0.17161436244192718
oil,data/MSD-US/test/oil/Oil_0052.jpg,data/MSD-US/test/ground_truth/Oil_0052.png,2.8270258553675376e-05,0.001920187009357139,0.0038330139151876498,0.025698323993633157,0.002070952638027107,0.0038328758890946693,895,11106,0.12466243797496311,0.22168863076716055
oil,data/MSD-US/test/oil/Oil_0053.jpg,data/MSD-US/test/ground_truth/Oil_0053.png,8.723237442609388e-06,0.0,0.0,0.0,0.0,0.0,30,10357,0.12240663899399115,0.2181146025716736
oil,data/MSD-US/test/oil/Oil_0054.jpg,data/MSD-US/test/ground_truth/Oil_0054.png,2.7249909180682153e-05,0.0,0.0,0.0,0.0,0.0,212,10946,0.08731263821055675,0.1606026365227418
oil,data/MSD-US/test/oil/Oil_0055.jpg,data/MSD-US/test/ground_truth/Oil_0055.png,1.0398557606094982e-05,0.0,0.0,0.0,0.0,0.0,49,10305,0.01573985989658913,0.030991911449042835
oil,data/MSD-US/test/oil/Oil_0056.jpg,data/MSD-US/test/ground_truth/Oil_0056.png,1.0790648047986906e-05,0.07427206550565604,0.13827421914893867,0.23849525192165988,0.09736096614024735,0.138273807428932,2738,6707,0.1489520337876769,0.25928329365784963
oil,data/MSD-US/test/oil/Oil_0057.jpg,data/MSD-US/test/ground_truth/Oil_0057.png,0.8718023896217346,0.07524097788055654,0.13995184229095614,0.07526551145821442,0.9956864677106622,0.13995171161001757,107340,8114,0.25982271199570883,0.4124750403715437
oil,data/MSD-US/test/oil/Oil_0058.jpg,data/MSD-US/test/ground_truth/Oil_0058.png,9.74959330051206e-05,0.019950124686563753,0.03911980439767981,0.04450412429608591,0.03489771359282525,0.03911931171924009,5213,6648,0.04095641230511882,0.07868996592167381
oil,data/MSD-US/test/oil/Oil_0059.jpg,data/MSD-US/test/ground_truth/Oil_0059.png,5.9266276366543025e-05,0.013635410109750848,0.026903973507149837,0.041921960644333456,0.01980801462443882,0.026903537678212377,3101,6563,0.14338235292799795,0.2508038585007392
oil,data/MSD-US/test/oil/Oil_0060.jpg,data/MSD-US/test/ground_truth/Oil_0060.png,3.183590160915628e-05,0.010154021675966454,0.020103907835994587,0.03606158831602043,0.01393673660915491,0.02010350575013858,2468,6386,0.07338081828115116,0.13672839505117837
oil,data/MSD-US/test/oil/Oil_0061.jpg,data/MSD-US/test/ground_truth/Oil_0061.png,1.2627823707589414e-05,0.04259229662437332,0.08170460641667014,0.0802952696474397,0.08316430018986358,0.08170410656750081,6638,6409,0.16347329798578544,0.28100910999640777
oil,data/MSD-US/test/oil/Oil_0062.jpg,data/MSD-US/test/ground_truth/Oil_0062.png,9.050527296494693e-05,0.010713416117951999,0.021199710911330626,0.024737631179771808,0.018547140646543888,0.021199221147981055,5336,7117,0.09291382172975514,0.17002954831827524
oil,data/MSD-US/test/oil/Oil_0063.jpg,data/MSD-US/test/ground_truth/Oil_0063.png,3.6755376640940085e-05,0.0034185696699824187,0.006813845733604,0.031766200722025156,0.003816211264873117,0.006813654243288882,787,6551,0.12773063728762135,0.22652685502068942
oil,data/MSD-US/test/oil/Oil_0064.jpg,data/MSD-US/test/ground_truth/Oil_0064.png,2.0902687538182363e-05,0.0,0.0,0.0,0.0,0.0,884,6742,0.01914612675845663,0.037572878423928646
oil,data/MSD-US/test/oil/Oil_0065.jpg,data/MSD-US/test/ground_truth/Oil_0065.png,0.0009220669162459671,0.018789978675534384,0.036886854148216235,0.281999999436,0.019734079773305237,0.03688673189425061,500,7145,0.2384697890312871,0.3851039260599399
oil,data/MSD-US/test/oil/Oil_0066.jpg,data/MSD-US/test/ground_truth/Oil_0066.png,2.9264894692460075e-05,0.0012655024042944189,0.0025278058641901155,0.016286644924614586,0.0013702384212975832,0.002527662709347835,614,7298,0.062125633538463704,0.11698358758462991
oil,data/MSD-US/test/oil/Oil_0067.jpg,data/MSD-US/test/ground_truth/Oil_0067.png,2.901559355450445e-06,0.03796639754790172,0.07315534999513236,0.06311207832313671,0.0869999999565,0.07315486264480069,2757,2000,0.16229419211827498,0.2792652552491804
oil,data/MSD-US/test/oil/Oil_0068.jpg,data/MSD-US/test/ground_truth/Oil_0068.png,0.5019826889038086,0.1696751842835645,0.29012359424807654,0.17243752646726923,0.9137326411959976,0.2901233271349175,37776,7129,0.323262839834762,0.48858447483514067
oil,data/MSD-US/test/oil/Oil_0069.jpg,data/MSD-US/test/ground_truth/Oil_0069.png,0.00027845034492202103,0.01061651626521449,0.021009979738800182,0.012271014110590672,0.07299270069187033,0.021009733328380516,11409,1918,0.08691374220105895,0.15992757994770393
oil,data/MSD-US/test/oil/Oil_0070.jpg,data/MSD-US/test/ground_truth/Oil_0070.png,0.450893759727478,0.38537476274712174,0.5563473120918485,0.40382258023661194,0.8940212123482035,0.5563468834169123,79946,36111,0.38537476274712174,0.5563473120918485
oil,data/MSD-US/test/oil/Oil_0071.jpg,data/MSD-US/test/ground_truth/Oil_0071.png,0.33464324474334717,0.38650173887073086,0.557520741640795,0.43127221037055763,0.7882771700800676,0.5575202844829787,70350,38489,0.38650173887073086,0.557520741640795
oil,data/MSD-US/test/oil/Oil_0072.jpg,data/MSD-US/test/ground_truth/Oil_0072.png,0.0023805696982890368,0.11707905852539782,0.20961642353218624,0.612760580787896,0.12643378517642936,0.20961613993575798,1583,7672,0.4352929272047665,0.6065562213178317
oil,data/MSD-US/test/oil/Oil_0073.jpg,data/MSD-US/test/ground_truth/Oil_0073.png,0.03541158512234688,0.16609971215900227,0.2848808046637335,0.21195395976956408,0.4343153827403077,0.2848803638524875,50912,24846,0.16609971215900227,0.2848808046637335
oil,data/MSD-US/test/oil/Oil_0074.jpg,data/MSD-US/test/ground_truth/Oil_0074.png,2.6353669454692863e-05,0.0070612067716087044,0.01402339147636359,0.4444444436348917,0.007124087591032873,0.01402336042118276,549,34250,0.06943745136526087,0.12985790104248907
oil,data/MSD-US/test/oil/Oil_0075.jpg,data/MSD-US/test/ground_truth/Oil_0075.png,0.0008564982563257217,0.10338371615083232,0.18739394942584015,0.15518009527266888,0.23648613359486492,0.18739347097292072,116716,76588,0.10338371615083232,0.18739394942584015
oil,data/MSD-US/test/oil/Oil_0076.jpg,data/MSD-US/test/ground_truth/Oil_0076.png,0.002861426444724202,0.031103286381934343,0.06033010813315024,0.17050938328659013,0.03664861126695302,0.060329816901317446,1865,8677,0.161322599710678,0.2778256442281732
oil,data/MSD-US/test/oil/Oil_0077.jpg,data/MSD-US/test/ground_truth/Oil_0077.png,1.0111209121532738e-05,0.04013757523507695,0.07717743535225258,0.05215642457867457,0.14834117196538182,0.07717705042214158,22375,7867,0.14492578736033235,0.25316188867483536
oil,data/MSD-US/test/oil/Oil_0078.jpg,data/MSD-US/test/ground_truth/Oil_0078.png,0.00343778682872653,0.45748865348600776,0.6277766243898923,0.7332686710152112,0.5488203265791615,0.6277761346737494,4124,5510,0.5333033302730307,0.6956266509615772
oil,data/MSD-US/test/oil/Oil_0079.jpg,data/MSD-US/test/ground_truth/Oil_0079.png,0.4397137761116028,0.6133462452140729,0.7603404997948084,0.6321567915223522,0.9537303215669088,0.7603400203118665,11021,7305,0.6899149452381634,0.8165084842668602
oil,data/MSD-US/test/oil/Oil_0080.jpg,data/MSD-US/test/ground_truth/Oil_0080.png,0.001271523768082261,0.6251813637554117,0.7693681181659192,0.8304068520705766,0.7166882275518964,0.769367620791386,4670,5411,0.8818752305496723,0.9372302862948969
oil,data/MSD-US/test/oil/Oil_0081.jpg,data/MSD-US/test/ground_truth/Oil_0081.png,0.013022548519074917,0.3367078074696009,0.5037866998128657,0.5807223150966939,0.44485159390896817,0.5037862085369019,4181,5458,0.6035660722207021,0.7527797983214403
oil,data/MSD-US/test/oil/Oil_0082.jpg,data/MSD-US/test/ground_truth/Oil_0082.png,0.0005410152371041477,0.2530041152124552,0.4038360483270347,0.2607441755111545,0.8949922358511272,0.403835698890837,17684,5152,0.5512820511947955,0.7107438015803751
oil,data/MSD-US/test/oil/Oil_0083.jpg,data/MSD-US/test/ground_truth/Oil_0083.png,0.003992060199379921,0.319320510257167,0.48406813624829315,0.3250790659898338,0.9474406744562776,0.48406775582306166,14861,5099,0.6879114720986256,0.8151037343721905
oil,data/MSD-US/test/oil/Oil_0084.jpg,data/MSD-US/test/ground_truth/Oil_0084.png,0.0027141114696860313,0.5357062905153676,0.6976676384331146,0.5486644502408959,0.9577746646072093,0.6976671752588838,8723,4997,0.8241417091263437,0.9035939532582247
oil,data/MSD-US/test/oil/Oil_0085.jpg,data/MSD-US/test/ground_truth/Oil_0085.png,0.0013365416089072824,0.7270685782126328,0.841968393594522,0.8565323563580519,0.8278914239126884,0.841967893655163,4914,5084,0.8500861572180574,0.9189692641085616
oil,data/MSD-US/test/oil/Oil_0086.jpg,data/MSD-US/test/ground_truth/Oil_0086.png,6.24476233497262e-05,0.27321508417450957,0.42917349561821894,0.6035561407298136,0.3329700271874714,0.42917303730738293,3037,5505,0.6489343562405908,0.7870954398937964
oil,data/MSD-US/test/oil/Oil_0087.jpg,data/MSD-US/test/ground_truth/Oil_0087.png,8.898951818991918e-06,0.2868144251903053,0.44577433944741285,0.8806228368623858,0.2984170411767799,0.445773961300171,1734,5117,0.840674955445706,0.9134420533712784
oil,data/MSD-US/test/oil/Oil_0088.jpg,data/MSD-US/test/ground_truth/Oil_0088.png,1.6203457562369294e-05,0.26430890137291835,0.418108108051607,0.659982934872021,0.3059731012053059,0.4181076751517263,2344,5056,0.7033323047356784,0.8258309934946263
oil,data/MSD-US/test/oil/Oil_0089.jpg,data/MSD-US/test/ground_truth/Oil_0089.png,0.00012723337567877024,0.5248447204228056,0.6883910386328096,0.6592198580391454,0.7202634636341992,0.6883905395485216,5640,5162,0.7516140601234551,0.8581959659201192
oil,data/MSD-US/test/oil/Oil_0090.jpg,data/MSD-US/test/ground_truth/Oil_0090.png,0.6440090537071228,0.033569432711240896,0.0649582536959944,0.03503845684240103,0.4446548458521854,0.06495811827924014,73719,5809,0.0793393782297777,0.14701470145544407
oil,data/MSD-US/test/oil/Oil_0091.jpg,data/MSD-US/test/ground_truth/Oil_0091.png,0.00047600126708857715,0.46148342470051473,0.6315274150920751,0.5519897303448881,0.7378455670661876,0.6315269254222782,7011,5245,0.7275855821902579,0.8423149506351106
oil,data/MSD-US/test/oil/Oil_0092.jpg,data/MSD-US/test/ground_truth/Oil_0092.png,0.00045393776963464916,0.1727756891959938,0.2946440496467685,0.5166276344184414,0.2060911808284583,0.294643641919617,2135,5352,0.6662901402829933,0.7997288397443609
oil,data/MSD-US/test/oil/Oil_0093.jpg,data/MSD-US/test/ground_truth/Oil_0093.png,0.0007732175872661173,0.7366479267855502,0.8483560950077536,0.9191144232969937,0.7877136951366308,0.8483555978855928,4562,5323,0.7366479267855502,0.8483560950077536
oil,data/MSD-US/test/oil/Oil_0094.jpg,data/MSD-US/test/ground_truth/Oil_0094.png,0.0008159582503139973,0.1472230840603129,0.2566599053067397,0.43313555434361684,0.18235972325473487,0.2566594882753509,2191,5204,0.3424321959155849,0.510166840392314
oil,data/MSD-US/test/oil/Oil_0095.jpg,data/MSD-US/test/ground_truth/Oil_0095.png,0.08409711718559265,0.4102841003148127,0.581846026943403,0.41630141601346077,0.9659690981877627,0.5818456059744437,11864,5113,0.7224654764697768,0.8388736800118426
oil,data/MSD-US/test/oil/Oil_0096.jpg,data/MSD-US/test/ground_truth/Oil_0096.png,0.0503758080303669,0.7288053167889762,0.843131739255215,0.8596558315755916,0.827230910611365,0.8431312393611932,5230,5435,0.7355471437137737,0.8476256567019306
oil,data/MSD-US/test/oil/Oil_0097.jpg,data/MSD-US/test/ground_truth/Oil_0097.png,0.03799016773700714,0.5683036360179192,0.7247367448065087,0.7017889086401092,0.7492360579164942,0.7247362452745229,5590,5236,0.8700328106325131,0.9305000486469929
oil,data/MSD-US/test/oil/Oil_0098.jpg,data/MSD-US/test/ground_truth/Oil_0098.png,0.09688248485326767,0.06042934956551011,0.11397147691219568,0.0680326094773814,0.3509490137046987,0.1139712048891727,27722,5374,0.7695312498633644,0.8697571743056635
oil,data/MSD-US/test/oil/Oil_0099.jpg,data/MSD-US/test/ground_truth/Oil_0099.png,0.0004977101925760508,0.701723218919573,0.8247207432065224,0.9086726475940481,0.7549694188159461,0.824720247388643,4347,5232,0.864315042765152,0.9272199418433056
oil,data/MSD-US/test/oil/Oil_0100.jpg,data/MSD-US/test/ground_truth/Oil_0100.png,0.004933273419737816,0.47583749102268885,0.6448372451806397,0.6661345039580653,0.6248596030279184,0.6448367456298271,5011,5342,0.4903729400710541,0.6580540036478056
oil,data/MSD-US/test/oil/Oil_0101.jpg,data/MSD-US/test/ground_truth/Oil_0101.png,0.7198399901390076,0.02944421389283638,0.05720409808607945,0.030388183185375357,0.4866175977774142,0.057203987440743675,95728,5978,0.09233072698513879,0.16905269567940104
oil,data/MSD-US/test/oil/Oil_0102.jpg,data/MSD-US/test/ground_truth/Oil_0102.png,0.0009823893196880817,0.10858657243432557,0.1959009339178306,0.11787495204764577,0.5794833112239329,0.1959006529933506,26070,5303,0.48389250534403394,0.6521934757421605
oil,data/MSD-US/test/oil/Oil_0103.jpg,data/MSD-US/test/ground_truth/Oil_0103.png,0.6082149147987366,0.01990629922860581,0.03903554521363719,0.019950278083809874,0.9003007168863518,0.03903550279511968,195085,4323,0.5296926909199142,0.6925478484196351
oil,data/MSD-US/test/oil/Oil_0104.jpg,data/MSD-US/test/ground_truth/Oil_0104.png,0.0004963864921592176,0.09804983743334245,0.17858904776586626,0.2068571426207347,0.15711805541916835,0.17858855701642498,875,1152,0.16160220988894952,0.27824019016699164
oil,data/MSD-US/test/oil/Oil_0105.jpg,data/MSD-US/test/ground_truth/Oil_0105.png,8.497853559674695e-05,0.0437926330120196,0.08391059991609524,0.05084745762309144,0.23991031381169273,0.08391031131880235,12626,2676,0.47663295969482566,0.645567277318977
oil,data/MSD-US/test/oil/Oil_0106.jpg,data/MSD-US/test/ground_truth/Oil_0106.png,0.010404568165540695,0.009666024405598394,0.019146973696156387,0.01062665489812439,0.0965982027931328,0.019146795128790212,28325,3116,0.20109931762678177,0.33485876592475006
oil,data/MSD-US/test/oil/Oil_0107.jpg,data/MSD-US/test/ground_truth/Oil_0107.png,0.0002185873599955812,0.024074971720136534,0.04701798673918933,0.187185929413083,0.02688560086126207,0.047017767095992924,796,5542,0.2576491971739398,0.4097314223281065
oil,data/MSD-US/test/oil/Oil_0108.jpg,data/MSD-US/test/ground_truth/Oil_0108.png,0.011561532504856586,0.13184654494523354,0.23297600815950395,0.15203873144922986,0.49818075964223824,0.23297564984849015,22514,6871,0.13184654494523354,0.23297600815950395
