image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/oil_0371.png/Oil_0371__inst000.jpg,data/ground_truth_seperate/masks/oil_0371.png/Oil_0371__inst000.png,0,oil,oil_0371.png/Oil_0371__inst000.png,38124
data/ground_truth_seperate/images/oil_0243.png/Oil_0243__inst000.jpg,data/ground_truth_seperate/masks/oil_0243.png/Oil_0243__inst000.png,0,oil,oil_0243.png/Oil_0243__inst000.png,20332
data/ground_truth_seperate/images/sta_0126.png/Sta_0126__inst001.jpg,data/ground_truth_seperate/masks/sta_0126.png/Sta_0126__inst001.png,2,sta,sta_0126.png/Sta_0126__inst001.png,878
data/ground_truth_seperate/images/scr_0360.png/Scr_0360__inst000.jpg,data/ground_truth_seperate/masks/scr_0360.png/Scr_0360__inst000.png,1,scr,scr_0360.png/Scr_0360__inst000.png,1153
data/ground_truth_seperate/images/sta_0268.png/Sta_0268__inst002.jpg,data/ground_truth_seperate/masks/sta_0268.png/Sta_0268__inst002.png,2,sta,sta_0268.png/Sta_0268__inst002.png,272
data/ground_truth_seperate/images/sta_0151.png/Sta_0151__inst000.jpg,data/ground_truth_seperate/masks/sta_0151.png/Sta_0151__inst000.png,2,sta,sta_0151.png/Sta_0151__inst000.png,419
data/ground_truth_seperate/images/scr_0133.png/Scr_0133__inst001.jpg,data/ground_truth_seperate/masks/scr_0133.png/Scr_0133__inst001.png,1,scr,scr_0133.png/Scr_0133__inst001.png,2658
data/ground_truth_seperate/images/scr_0143.png/Scr_0143__inst005.jpg,data/ground_truth_seperate/masks/scr_0143.png/Scr_0143__inst005.png,1,scr,scr_0143.png/Scr_0143__inst005.png,3787
data/ground_truth_seperate/images/scr_0225.png/Scr_0225__inst000.jpg,data/ground_truth_seperate/masks/scr_0225.png/Scr_0225__inst000.png,1,scr,scr_0225.png/Scr_0225__inst000.png,1916
data/ground_truth_seperate/images/sta_0192.png/Sta_0192__inst001.jpg,data/ground_truth_seperate/masks/sta_0192.png/Sta_0192__inst001.png,2,sta,sta_0192.png/Sta_0192__inst001.png,515
data/ground_truth_seperate/images/scr_0165.png/Scr_0165__inst003.jpg,data/ground_truth_seperate/masks/scr_0165.png/Scr_0165__inst003.png,1,scr,scr_0165.png/Scr_0165__inst003.png,3163
data/ground_truth_seperate/images/oil_0296.png/Oil_0296__inst000.jpg,data/ground_truth_seperate/masks/oil_0296.png/Oil_0296__inst000.png,0,oil,oil_0296.png/Oil_0296__inst000.png,19415
data/ground_truth_seperate/images/scr_0208.png/Scr_0208__inst000.jpg,data/ground_truth_seperate/masks/scr_0208.png/Scr_0208__inst000.png,1,scr,scr_0208.png/Scr_0208__inst000.png,2366
data/ground_truth_seperate/images/scr_0010.png/Scr_0010__inst000.jpg,data/ground_truth_seperate/masks/scr_0010.png/Scr_0010__inst000.png,1,scr,scr_0010.png/Scr_0010__inst000.png,1986
data/ground_truth_seperate/images/oil_0318.png/Oil_0318__inst000.jpg,data/ground_truth_seperate/masks/oil_0318.png/Oil_0318__inst000.png,0,oil,oil_0318.png/Oil_0318__inst000.png,19357
data/ground_truth_seperate/images/sta_0299.png/Sta_0299__inst003.jpg,data/ground_truth_seperate/masks/sta_0299.png/Sta_0299__inst003.png,2,sta,sta_0299.png/Sta_0299__inst003.png,409
data/ground_truth_seperate/images/oil_0112.png/Oil_0112__inst001.jpg,data/ground_truth_seperate/masks/oil_0112.png/Oil_0112__inst001.png,0,oil,oil_0112.png/Oil_0112__inst001.png,15522
data/ground_truth_seperate/images/sta_0361.png/Sta_0361__inst000.jpg,data/ground_truth_seperate/masks/sta_0361.png/Sta_0361__inst000.png,2,sta,sta_0361.png/Sta_0361__inst000.png,666
data/ground_truth_seperate/images/sta_0232.png/Sta_0232__inst002.jpg,data/ground_truth_seperate/masks/sta_0232.png/Sta_0232__inst002.png,2,sta,sta_0232.png/Sta_0232__inst002.png,295
data/ground_truth_seperate/images/scr_0367.png/Scr_0367__inst000.jpg,data/ground_truth_seperate/masks/scr_0367.png/Scr_0367__inst000.png,1,scr,scr_0367.png/Scr_0367__inst000.png,1966
data/ground_truth_seperate/images/oil_0038.png/Oil_0038__inst000.jpg,data/ground_truth_seperate/masks/oil_0038.png/Oil_0038__inst000.png,0,oil,oil_0038.png/Oil_0038__inst000.png,61997
data/ground_truth_seperate/images/sta_0095.png/Sta_0095__inst002.jpg,data/ground_truth_seperate/masks/sta_0095.png/Sta_0095__inst002.png,2,sta,sta_0095.png/Sta_0095__inst002.png,600
data/ground_truth_seperate/images/scr_0377.png/Scr_0377__inst001.jpg,data/ground_truth_seperate/masks/scr_0377.png/Scr_0377__inst001.png,1,scr,scr_0377.png/Scr_0377__inst001.png,3052
data/ground_truth_seperate/images/sta_0012.png/Sta_0012__inst002.jpg,data/ground_truth_seperate/masks/sta_0012.png/Sta_0012__inst002.png,2,sta,sta_0012.png/Sta_0012__inst002.png,395
data/ground_truth_seperate/images/sta_0023.png/Sta_0023__inst000.jpg,data/ground_truth_seperate/masks/sta_0023.png/Sta_0023__inst000.png,2,sta,sta_0023.png/Sta_0023__inst000.png,309
data/ground_truth_seperate/images/sta_0004.png/Sta_0004__inst000.jpg,data/ground_truth_seperate/masks/sta_0004.png/Sta_0004__inst000.png,2,sta,sta_0004.png/Sta_0004__inst000.png,725
data/ground_truth_seperate/images/sta_0215.png/Sta_0215__inst001.jpg,data/ground_truth_seperate/masks/sta_0215.png/Sta_0215__inst001.png,2,sta,sta_0215.png/Sta_0215__inst001.png,422
data/ground_truth_seperate/images/sta_0131.png/Sta_0131__inst001.jpg,data/ground_truth_seperate/masks/sta_0131.png/Sta_0131__inst001.png,2,sta,sta_0131.png/Sta_0131__inst001.png,779
data/ground_truth_seperate/images/oil_0271.png/Oil_0271__inst000.jpg,data/ground_truth_seperate/masks/oil_0271.png/Oil_0271__inst000.png,0,oil,oil_0271.png/Oil_0271__inst000.png,18524
data/ground_truth_seperate/images/oil_0381.png/Oil_0381__inst000.jpg,data/ground_truth_seperate/masks/oil_0381.png/Oil_0381__inst000.png,0,oil,oil_0381.png/Oil_0381__inst000.png,45170
data/ground_truth_seperate/images/oil_0027.png/Oil_0027__inst000.jpg,data/ground_truth_seperate/masks/oil_0027.png/Oil_0027__inst000.png,0,oil,oil_0027.png/Oil_0027__inst000.png,65455
data/ground_truth_seperate/images/sta_0367.png/Sta_0367__inst002.jpg,data/ground_truth_seperate/masks/sta_0367.png/Sta_0367__inst002.png,2,sta,sta_0367.png/Sta_0367__inst002.png,694
data/ground_truth_seperate/images/scr_0382.png/Scr_0382__inst003.jpg,data/ground_truth_seperate/masks/scr_0382.png/Scr_0382__inst003.png,1,scr,scr_0382.png/Scr_0382__inst003.png,2878
data/ground_truth_seperate/images/sta_0113.png/Sta_0113__inst002.jpg,data/ground_truth_seperate/masks/sta_0113.png/Sta_0113__inst002.png,2,sta,sta_0113.png/Sta_0113__inst002.png,412
data/ground_truth_seperate/images/sta_0080.png/Sta_0080__inst001.jpg,data/ground_truth_seperate/masks/sta_0080.png/Sta_0080__inst001.png,2,sta,sta_0080.png/Sta_0080__inst001.png,587
data/ground_truth_seperate/images/scr_0127.png/Scr_0127__inst000.jpg,data/ground_truth_seperate/masks/scr_0127.png/Scr_0127__inst000.png,1,scr,scr_0127.png/Scr_0127__inst000.png,2102
data/ground_truth_seperate/images/sta_0220.png/Sta_0220__inst002.jpg,data/ground_truth_seperate/masks/sta_0220.png/Sta_0220__inst002.png,2,sta,sta_0220.png/Sta_0220__inst002.png,408
data/ground_truth_seperate/images/scr_0045.png/Scr_0045__inst003.jpg,data/ground_truth_seperate/masks/scr_0045.png/Scr_0045__inst003.png,1,scr,scr_0045.png/Scr_0045__inst003.png,1683
data/ground_truth_seperate/images/scr_0358.png/Scr_0358__inst001.jpg,data/ground_truth_seperate/masks/scr_0358.png/Scr_0358__inst001.png,1,scr,scr_0358.png/Scr_0358__inst001.png,2030
data/ground_truth_seperate/images/oil_0327.png/Oil_0327__inst001.jpg,data/ground_truth_seperate/masks/oil_0327.png/Oil_0327__inst001.png,0,oil,oil_0327.png/Oil_0327__inst001.png,20753
data/ground_truth_seperate/images/sta_0309.png/Sta_0309__inst000.jpg,data/ground_truth_seperate/masks/sta_0309.png/Sta_0309__inst000.png,2,sta,sta_0309.png/Sta_0309__inst000.png,504
data/ground_truth_seperate/images/scr_0047.png/Scr_0047__inst000.jpg,data/ground_truth_seperate/masks/scr_0047.png/Scr_0047__inst000.png,1,scr,scr_0047.png/Scr_0047__inst000.png,1837
data/ground_truth_seperate/images/scr_0103.png/Scr_0103__inst002.jpg,data/ground_truth_seperate/masks/scr_0103.png/Scr_0103__inst002.png,1,scr,scr_0103.png/Scr_0103__inst002.png,2573
data/ground_truth_seperate/images/sta_0383.png/Sta_0383__inst001.jpg,data/ground_truth_seperate/masks/sta_0383.png/Sta_0383__inst001.png,2,sta,sta_0383.png/Sta_0383__inst001.png,449
data/ground_truth_seperate/images/sta_0281.png/Sta_0281__inst000.jpg,data/ground_truth_seperate/masks/sta_0281.png/Sta_0281__inst000.png,2,sta,sta_0281.png/Sta_0281__inst000.png,255
data/ground_truth_seperate/images/scr_0158.png/Scr_0158__inst001.jpg,data/ground_truth_seperate/masks/scr_0158.png/Scr_0158__inst001.png,1,scr,scr_0158.png/Scr_0158__inst001.png,3594
data/ground_truth_seperate/images/sta_0309.png/Sta_0309__inst001.jpg,data/ground_truth_seperate/masks/sta_0309.png/Sta_0309__inst001.png,2,sta,sta_0309.png/Sta_0309__inst001.png,599
data/ground_truth_seperate/images/scr_0298.png/Scr_0298__inst002.jpg,data/ground_truth_seperate/masks/scr_0298.png/Scr_0298__inst002.png,1,scr,scr_0298.png/Scr_0298__inst002.png,2428
data/ground_truth_seperate/images/sta_0118.png/Sta_0118__inst000.jpg,data/ground_truth_seperate/masks/sta_0118.png/Sta_0118__inst000.png,2,sta,sta_0118.png/Sta_0118__inst000.png,422
data/ground_truth_seperate/images/oil_0186.png/Oil_0186__inst000.jpg,data/ground_truth_seperate/masks/oil_0186.png/Oil_0186__inst000.png,0,oil,oil_0186.png/Oil_0186__inst000.png,2985
data/ground_truth_seperate/images/scr_0304.png/Scr_0304__inst002.jpg,data/ground_truth_seperate/masks/scr_0304.png/Scr_0304__inst002.png,1,scr,scr_0304.png/Scr_0304__inst002.png,796
data/ground_truth_seperate/images/sta_0291.png/Sta_0291__inst003.jpg,data/ground_truth_seperate/masks/sta_0291.png/Sta_0291__inst003.png,2,sta,sta_0291.png/Sta_0291__inst003.png,397
data/ground_truth_seperate/images/sta_0188.png/Sta_0188__inst001.jpg,data/ground_truth_seperate/masks/sta_0188.png/Sta_0188__inst001.png,2,sta,sta_0188.png/Sta_0188__inst001.png,833
data/ground_truth_seperate/images/scr_0031.png/Scr_0031__inst000.jpg,data/ground_truth_seperate/masks/scr_0031.png/Scr_0031__inst000.png,1,scr,scr_0031.png/Scr_0031__inst000.png,1353
data/ground_truth_seperate/images/sta_0320.png/Sta_0320__inst001.jpg,data/ground_truth_seperate/masks/sta_0320.png/Sta_0320__inst001.png,2,sta,sta_0320.png/Sta_0320__inst001.png,450
data/ground_truth_seperate/images/sta_0276.png/Sta_0276__inst002.jpg,data/ground_truth_seperate/masks/sta_0276.png/Sta_0276__inst002.png,2,sta,sta_0276.png/Sta_0276__inst002.png,381
data/ground_truth_seperate/images/scr_0385.png/Scr_0385__inst001.jpg,data/ground_truth_seperate/masks/scr_0385.png/Scr_0385__inst001.png,1,scr,scr_0385.png/Scr_0385__inst001.png,4155
data/ground_truth_seperate/images/sta_0185.png/Sta_0185__inst003.jpg,data/ground_truth_seperate/masks/sta_0185.png/Sta_0185__inst003.png,2,sta,sta_0185.png/Sta_0185__inst003.png,1088
data/ground_truth_seperate/images/scr_0037.png/Scr_0037__inst000.jpg,data/ground_truth_seperate/masks/scr_0037.png/Scr_0037__inst000.png,1,scr,scr_0037.png/Scr_0037__inst000.png,1974
data/ground_truth_seperate/images/sta_0129.png/Sta_0129__inst000.jpg,data/ground_truth_seperate/masks/sta_0129.png/Sta_0129__inst000.png,2,sta,sta_0129.png/Sta_0129__inst000.png,774
data/ground_truth_seperate/images/sta_0136.png/Sta_0136__inst000.jpg,data/ground_truth_seperate/masks/sta_0136.png/Sta_0136__inst000.png,2,sta,sta_0136.png/Sta_0136__inst000.png,857
data/ground_truth_seperate/images/sta_0224.png/Sta_0224__inst000.jpg,data/ground_truth_seperate/masks/sta_0224.png/Sta_0224__inst000.png,2,sta,sta_0224.png/Sta_0224__inst000.png,379
data/ground_truth_seperate/images/sta_0248.png/Sta_0248__inst000.jpg,data/ground_truth_seperate/masks/sta_0248.png/Sta_0248__inst000.png,2,sta,sta_0248.png/Sta_0248__inst000.png,353
data/ground_truth_seperate/images/scr_0392.png/Scr_0392__inst004.jpg,data/ground_truth_seperate/masks/scr_0392.png/Scr_0392__inst004.png,1,scr,scr_0392.png/Scr_0392__inst004.png,4002
data/ground_truth_seperate/images/oil_0160.png/Oil_0160__inst000.jpg,data/ground_truth_seperate/masks/oil_0160.png/Oil_0160__inst000.png,0,oil,oil_0160.png/Oil_0160__inst000.png,72461
data/ground_truth_seperate/images/sta_0058.png/Sta_0058__inst001.jpg,data/ground_truth_seperate/masks/sta_0058.png/Sta_0058__inst001.png,2,sta,sta_0058.png/Sta_0058__inst001.png,580
data/ground_truth_seperate/images/scr_0009.png/Scr_0009__inst001.jpg,data/ground_truth_seperate/masks/scr_0009.png/Scr_0009__inst001.png,1,scr,scr_0009.png/Scr_0009__inst001.png,1641
data/ground_truth_seperate/images/scr_0163.png/Scr_0163__inst001.jpg,data/ground_truth_seperate/masks/scr_0163.png/Scr_0163__inst001.png,1,scr,scr_0163.png/Scr_0163__inst001.png,3611
data/ground_truth_seperate/images/sta_0348.png/Sta_0348__inst004.jpg,data/ground_truth_seperate/masks/sta_0348.png/Sta_0348__inst004.png,2,sta,sta_0348.png/Sta_0348__inst004.png,230
data/ground_truth_seperate/images/oil_0286.png/Oil_0286__inst000.jpg,data/ground_truth_seperate/masks/oil_0286.png/Oil_0286__inst000.png,0,oil,oil_0286.png/Oil_0286__inst000.png,18411
data/ground_truth_seperate/images/scr_0163.png/Scr_0163__inst000.jpg,data/ground_truth_seperate/masks/scr_0163.png/Scr_0163__inst000.png,1,scr,scr_0163.png/Scr_0163__inst000.png,3924
data/ground_truth_seperate/images/scr_0195.png/Scr_0195__inst003.jpg,data/ground_truth_seperate/masks/scr_0195.png/Scr_0195__inst003.png,1,scr,scr_0195.png/Scr_0195__inst003.png,3265
data/ground_truth_seperate/images/scr_0095.png/Scr_0095__inst000.jpg,data/ground_truth_seperate/masks/scr_0095.png/Scr_0095__inst000.png,1,scr,scr_0095.png/Scr_0095__inst000.png,2174
data/ground_truth_seperate/images/sta_0209.png/Sta_0209__inst001.jpg,data/ground_truth_seperate/masks/sta_0209.png/Sta_0209__inst001.png,2,sta,sta_0209.png/Sta_0209__inst001.png,802
data/ground_truth_seperate/images/scr_0380.png/Scr_0380__inst003.jpg,data/ground_truth_seperate/masks/scr_0380.png/Scr_0380__inst003.png,1,scr,scr_0380.png/Scr_0380__inst003.png,2736
data/ground_truth_seperate/images/sta_0200.png/Sta_0200__inst000.jpg,data/ground_truth_seperate/masks/sta_0200.png/Sta_0200__inst000.png,2,sta,sta_0200.png/Sta_0200__inst000.png,437
data/ground_truth_seperate/images/scr_0163.png/Scr_0163__inst002.jpg,data/ground_truth_seperate/masks/scr_0163.png/Scr_0163__inst002.png,1,scr,scr_0163.png/Scr_0163__inst002.png,3443
data/ground_truth_seperate/images/sta_0048.png/Sta_0048__inst002.jpg,data/ground_truth_seperate/masks/sta_0048.png/Sta_0048__inst002.png,2,sta,sta_0048.png/Sta_0048__inst002.png,639
data/ground_truth_seperate/images/scr_0394.png/Scr_0394__inst004.jpg,data/ground_truth_seperate/masks/scr_0394.png/Scr_0394__inst004.png,1,scr,scr_0394.png/Scr_0394__inst004.png,3923
data/ground_truth_seperate/images/scr_0029.png/Scr_0029__inst001.jpg,data/ground_truth_seperate/masks/scr_0029.png/Scr_0029__inst001.png,1,scr,scr_0029.png/Scr_0029__inst001.png,342
data/ground_truth_seperate/images/scr_0086.png/Scr_0086__inst000.jpg,data/ground_truth_seperate/masks/scr_0086.png/Scr_0086__inst000.png,1,scr,scr_0086.png/Scr_0086__inst000.png,1650
data/ground_truth_seperate/images/sta_0347.png/Sta_0347__inst003.jpg,data/ground_truth_seperate/masks/sta_0347.png/Sta_0347__inst003.png,2,sta,sta_0347.png/Sta_0347__inst003.png,236
data/ground_truth_seperate/images/sta_0112.png/Sta_0112__inst002.jpg,data/ground_truth_seperate/masks/sta_0112.png/Sta_0112__inst002.png,2,sta,sta_0112.png/Sta_0112__inst002.png,377
data/ground_truth_seperate/images/oil_0008.png/Oil_0008__inst000.jpg,data/ground_truth_seperate/masks/oil_0008.png/Oil_0008__inst000.png,0,oil,oil_0008.png/Oil_0008__inst000.png,83225
data/ground_truth_seperate/images/scr_0025.png/Scr_0025__inst000.jpg,data/ground_truth_seperate/masks/scr_0025.png/Scr_0025__inst000.png,1,scr,scr_0025.png/Scr_0025__inst000.png,2683
data/ground_truth_seperate/images/scr_0098.png/Scr_0098__inst003.jpg,data/ground_truth_seperate/masks/scr_0098.png/Scr_0098__inst003.png,1,scr,scr_0098.png/Scr_0098__inst003.png,27
data/ground_truth_seperate/images/scr_0237.png/Scr_0237__inst002.jpg,data/ground_truth_seperate/masks/scr_0237.png/Scr_0237__inst002.png,1,scr,scr_0237.png/Scr_0237__inst002.png,1571
data/ground_truth_seperate/images/scr_0097.png/Scr_0097__inst001.jpg,data/ground_truth_seperate/masks/scr_0097.png/Scr_0097__inst001.png,1,scr,scr_0097.png/Scr_0097__inst001.png,1700
data/ground_truth_seperate/images/scr_0264.png/Scr_0264__inst001.jpg,data/ground_truth_seperate/masks/scr_0264.png/Scr_0264__inst001.png,1,scr,scr_0264.png/Scr_0264__inst001.png,3049
data/ground_truth_seperate/images/sta_0177.png/Sta_0177__inst003.jpg,data/ground_truth_seperate/masks/sta_0177.png/Sta_0177__inst003.png,2,sta,sta_0177.png/Sta_0177__inst003.png,500
data/ground_truth_seperate/images/sta_0367.png/Sta_0367__inst003.jpg,data/ground_truth_seperate/masks/sta_0367.png/Sta_0367__inst003.png,2,sta,sta_0367.png/Sta_0367__inst003.png,723
data/ground_truth_seperate/images/scr_0318.png/Scr_0318__inst002.jpg,data/ground_truth_seperate/masks/scr_0318.png/Scr_0318__inst002.png,1,scr,scr_0318.png/Scr_0318__inst002.png,3441
data/ground_truth_seperate/images/sta_0270.png/Sta_0270__inst001.jpg,data/ground_truth_seperate/masks/sta_0270.png/Sta_0270__inst001.png,2,sta,sta_0270.png/Sta_0270__inst001.png,390
data/ground_truth_seperate/images/oil_0241.png/Oil_0241__inst000.jpg,data/ground_truth_seperate/masks/oil_0241.png/Oil_0241__inst000.png,0,oil,oil_0241.png/Oil_0241__inst000.png,24261
data/ground_truth_seperate/images/scr_0261.png/Scr_0261__inst004.jpg,data/ground_truth_seperate/masks/scr_0261.png/Scr_0261__inst004.png,1,scr,scr_0261.png/Scr_0261__inst004.png,3216
data/ground_truth_seperate/images/scr_0381.png/Scr_0381__inst000.jpg,data/ground_truth_seperate/masks/scr_0381.png/Scr_0381__inst000.png,1,scr,scr_0381.png/Scr_0381__inst000.png,1503
data/ground_truth_seperate/images/sta_0076.png/Sta_0076__inst001.jpg,data/ground_truth_seperate/masks/sta_0076.png/Sta_0076__inst001.png,2,sta,sta_0076.png/Sta_0076__inst001.png,344
data/ground_truth_seperate/images/scr_0150.png/Scr_0150__inst000.jpg,data/ground_truth_seperate/masks/scr_0150.png/Scr_0150__inst000.png,1,scr,scr_0150.png/Scr_0150__inst000.png,2669
