image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/sta_0258.png/Sta_0258__inst001.jpg,data/ground_truth_seperate/masks/sta_0258.png/Sta_0258__inst001.png,2,stain,sta_0258.png/Sta_0258__inst001.png,244
data/ground_truth_seperate/images/sta_0062.png/Sta_0062__inst000.jpg,data/ground_truth_seperate/masks/sta_0062.png/Sta_0062__inst000.png,2,stain,sta_0062.png/Sta_0062__inst000.png,594
data/ground_truth_seperate/images/oil_0320.png/Oil_0320__inst001.jpg,data/ground_truth_seperate/masks/oil_0320.png/Oil_0320__inst001.png,0,oil,oil_0320.png/Oil_0320__inst001.png,23630
data/ground_truth_seperate/images/sta_0094.png/Sta_0094__inst002.jpg,data/ground_truth_seperate/masks/sta_0094.png/Sta_0094__inst002.png,2,stain,sta_0094.png/Sta_0094__inst002.png,562
data/ground_truth_seperate/images/sta_0032.png/Sta_0032__inst001.jpg,data/ground_truth_seperate/masks/sta_0032.png/Sta_0032__inst001.png,2,stain,sta_0032.png/Sta_0032__inst001.png,313
data/ground_truth_seperate/images/oil_0216.png/Oil_0216__inst000.jpg,data/ground_truth_seperate/masks/oil_0216.png/Oil_0216__inst000.png,0,oil,oil_0216.png/Oil_0216__inst000.png,16953
data/ground_truth_seperate/images/sta_0128.png/Sta_0128__inst003.jpg,data/ground_truth_seperate/masks/sta_0128.png/Sta_0128__inst003.png,2,stain,sta_0128.png/Sta_0128__inst003.png,28
data/ground_truth_seperate/images/sta_0121.png/Sta_0121__inst002.jpg,data/ground_truth_seperate/masks/sta_0121.png/Sta_0121__inst002.png,2,stain,sta_0121.png/Sta_0121__inst002.png,528
data/ground_truth_seperate/images/scr_0386.png/Scr_0386__inst000.jpg,data/ground_truth_seperate/masks/scr_0386.png/Scr_0386__inst000.png,1,scratch,scr_0386.png/Scr_0386__inst000.png,3324
data/ground_truth_seperate/images/sta_0184.png/Sta_0184__inst000.jpg,data/ground_truth_seperate/masks/sta_0184.png/Sta_0184__inst000.png,2,stain,sta_0184.png/Sta_0184__inst000.png,804
data/ground_truth_seperate/images/scr_0170.png/Scr_0170__inst000.jpg,data/ground_truth_seperate/masks/scr_0170.png/Scr_0170__inst000.png,1,scratch,scr_0170.png/Scr_0170__inst000.png,2100
data/ground_truth_seperate/images/sta_0141.png/Sta_0141__inst002.jpg,data/ground_truth_seperate/masks/sta_0141.png/Sta_0141__inst002.png,2,stain,sta_0141.png/Sta_0141__inst002.png,413
data/ground_truth_seperate/images/scr_0303.png/Scr_0303__inst002.jpg,data/ground_truth_seperate/masks/scr_0303.png/Scr_0303__inst002.png,1,scratch,scr_0303.png/Scr_0303__inst002.png,768
data/ground_truth_seperate/images/sta_0338.png/Sta_0338__inst001.jpg,data/ground_truth_seperate/masks/sta_0338.png/Sta_0338__inst001.png,2,stain,sta_0338.png/Sta_0338__inst001.png,406
data/ground_truth_seperate/images/scr_0265.png/Scr_0265__inst006.jpg,data/ground_truth_seperate/masks/scr_0265.png/Scr_0265__inst006.png,1,scratch,scr_0265.png/Scr_0265__inst006.png,3091
data/ground_truth_seperate/images/scr_0222.png/Scr_0222__inst002.jpg,data/ground_truth_seperate/masks/scr_0222.png/Scr_0222__inst002.png,1,scratch,scr_0222.png/Scr_0222__inst002.png,2905
data/ground_truth_seperate/images/scr_0217.png/Scr_0217__inst002.jpg,data/ground_truth_seperate/masks/scr_0217.png/Scr_0217__inst002.png,1,scratch,scr_0217.png/Scr_0217__inst002.png,3012
data/ground_truth_seperate/images/oil_0150.png/Oil_0150__inst002.jpg,data/ground_truth_seperate/masks/oil_0150.png/Oil_0150__inst002.png,0,oil,oil_0150.png/Oil_0150__inst002.png,3296
data/ground_truth_seperate/images/sta_0280.png/Sta_0280__inst000.jpg,data/ground_truth_seperate/masks/sta_0280.png/Sta_0280__inst000.png,2,stain,sta_0280.png/Sta_0280__inst000.png,337
data/ground_truth_seperate/images/sta_0028.png/Sta_0028__inst002.jpg,data/ground_truth_seperate/masks/sta_0028.png/Sta_0028__inst002.png,2,stain,sta_0028.png/Sta_0028__inst002.png,423
data/ground_truth_seperate/images/scr_0031.png/Scr_0031__inst001.jpg,data/ground_truth_seperate/masks/scr_0031.png/Scr_0031__inst001.png,1,scratch,scr_0031.png/Scr_0031__inst001.png,785
data/ground_truth_seperate/images/scr_0206.png/Scr_0206__inst002.jpg,data/ground_truth_seperate/masks/scr_0206.png/Scr_0206__inst002.png,1,scratch,scr_0206.png/Scr_0206__inst002.png,928
data/ground_truth_seperate/images/sta_0320.png/Sta_0320__inst000.jpg,data/ground_truth_seperate/masks/sta_0320.png/Sta_0320__inst000.png,2,stain,sta_0320.png/Sta_0320__inst000.png,408
data/ground_truth_seperate/images/oil_0102.png/Oil_0102__inst000.jpg,data/ground_truth_seperate/masks/oil_0102.png/Oil_0102__inst000.png,0,oil,oil_0102.png/Oil_0102__inst000.png,18625
data/ground_truth_seperate/images/sta_0353.png/Sta_0353__inst001.jpg,data/ground_truth_seperate/masks/sta_0353.png/Sta_0353__inst001.png,2,stain,sta_0353.png/Sta_0353__inst001.png,323
data/ground_truth_seperate/images/sta_0189.png/Sta_0189__inst001.jpg,data/ground_truth_seperate/masks/sta_0189.png/Sta_0189__inst001.png,2,stain,sta_0189.png/Sta_0189__inst001.png,946
data/ground_truth_seperate/images/scr_0256.png/Scr_0256__inst006.jpg,data/ground_truth_seperate/masks/scr_0256.png/Scr_0256__inst006.png,1,scratch,scr_0256.png/Scr_0256__inst006.png,3142
data/ground_truth_seperate/images/sta_0026.png/Sta_0026__inst001.jpg,data/ground_truth_seperate/masks/sta_0026.png/Sta_0026__inst001.png,2,stain,sta_0026.png/Sta_0026__inst001.png,409
data/ground_truth_seperate/images/scr_0393.png/Scr_0393__inst005.jpg,data/ground_truth_seperate/masks/scr_0393.png/Scr_0393__inst005.png,1,scratch,scr_0393.png/Scr_0393__inst005.png,2955
data/ground_truth_seperate/images/scr_0386.png/Scr_0386__inst005.jpg,data/ground_truth_seperate/masks/scr_0386.png/Scr_0386__inst005.png,1,scratch,scr_0386.png/Scr_0386__inst005.png,3769
data/ground_truth_seperate/images/scr_0338.png/Scr_0338__inst001.jpg,data/ground_truth_seperate/masks/scr_0338.png/Scr_0338__inst001.png,1,scratch,scr_0338.png/Scr_0338__inst001.png,68
data/ground_truth_seperate/images/sta_0318.png/Sta_0318__inst002.jpg,data/ground_truth_seperate/masks/sta_0318.png/Sta_0318__inst002.png,2,stain,sta_0318.png/Sta_0318__inst002.png,506
data/ground_truth_seperate/images/sta_0199.png/Sta_0199__inst002.jpg,data/ground_truth_seperate/masks/sta_0199.png/Sta_0199__inst002.png,2,stain,sta_0199.png/Sta_0199__inst002.png,346
data/ground_truth_seperate/images/sta_0227.png/Sta_0227__inst004.jpg,data/ground_truth_seperate/masks/sta_0227.png/Sta_0227__inst004.png,2,stain,sta_0227.png/Sta_0227__inst004.png,405
data/ground_truth_seperate/images/sta_0184.png/Sta_0184__inst001.jpg,data/ground_truth_seperate/masks/sta_0184.png/Sta_0184__inst001.png,2,stain,sta_0184.png/Sta_0184__inst001.png,595
data/ground_truth_seperate/images/scr_0094.png/Scr_0094__inst001.jpg,data/ground_truth_seperate/masks/scr_0094.png/Scr_0094__inst001.png,1,scratch,scr_0094.png/Scr_0094__inst001.png,1512
data/ground_truth_seperate/images/scr_0319.png/Scr_0319__inst000.jpg,data/ground_truth_seperate/masks/scr_0319.png/Scr_0319__inst000.png,1,scratch,scr_0319.png/Scr_0319__inst000.png,1551
data/ground_truth_seperate/images/oil_0039.png/Oil_0039__inst000.jpg,data/ground_truth_seperate/masks/oil_0039.png/Oil_0039__inst000.png,0,oil,oil_0039.png/Oil_0039__inst000.png,60215
data/ground_truth_seperate/images/scr_0393.png/Scr_0393__inst004.jpg,data/ground_truth_seperate/masks/scr_0393.png/Scr_0393__inst004.png,1,scratch,scr_0393.png/Scr_0393__inst004.png,3892
data/ground_truth_seperate/images/oil_0335.png/Oil_0335__inst001.jpg,data/ground_truth_seperate/masks/oil_0335.png/Oil_0335__inst001.png,0,oil,oil_0335.png/Oil_0335__inst001.png,1934
data/ground_truth_seperate/images/sta_0383.png/Sta_0383__inst003.jpg,data/ground_truth_seperate/masks/sta_0383.png/Sta_0383__inst003.png,2,stain,sta_0383.png/Sta_0383__inst003.png,547
data/ground_truth_seperate/images/sta_0208.png/Sta_0208__inst001.jpg,data/ground_truth_seperate/masks/sta_0208.png/Sta_0208__inst001.png,2,stain,sta_0208.png/Sta_0208__inst001.png,702
data/ground_truth_seperate/images/oil_0266.png/Oil_0266__inst001.jpg,data/ground_truth_seperate/masks/oil_0266.png/Oil_0266__inst001.png,0,oil,oil_0266.png/Oil_0266__inst001.png,22313
data/ground_truth_seperate/images/sta_0085.png/Sta_0085__inst001.jpg,data/ground_truth_seperate/masks/sta_0085.png/Sta_0085__inst001.png,2,stain,sta_0085.png/Sta_0085__inst001.png,313
data/ground_truth_seperate/images/sta_0023.png/Sta_0023__inst001.jpg,data/ground_truth_seperate/masks/sta_0023.png/Sta_0023__inst001.png,2,stain,sta_0023.png/Sta_0023__inst001.png,362
data/ground_truth_seperate/images/sta_0164.png/Sta_0164__inst001.jpg,data/ground_truth_seperate/masks/sta_0164.png/Sta_0164__inst001.png,2,stain,sta_0164.png/Sta_0164__inst001.png,532
data/ground_truth_seperate/images/sta_0178.png/Sta_0178__inst000.jpg,data/ground_truth_seperate/masks/sta_0178.png/Sta_0178__inst000.png,2,stain,sta_0178.png/Sta_0178__inst000.png,902
data/ground_truth_seperate/images/sta_0259.png/Sta_0259__inst001.jpg,data/ground_truth_seperate/masks/sta_0259.png/Sta_0259__inst001.png,2,stain,sta_0259.png/Sta_0259__inst001.png,274
data/ground_truth_seperate/images/oil_0020.png/Oil_0020__inst000.jpg,data/ground_truth_seperate/masks/oil_0020.png/Oil_0020__inst000.png,0,oil,oil_0020.png/Oil_0020__inst000.png,59782
data/ground_truth_seperate/images/scr_0022.png/Scr_0022__inst000.jpg,data/ground_truth_seperate/masks/scr_0022.png/Scr_0022__inst000.png,1,scratch,scr_0022.png/Scr_0022__inst000.png,2727
data/ground_truth_seperate/images/oil_0104.png/Oil_0104__inst000.jpg,data/ground_truth_seperate/masks/oil_0104.png/Oil_0104__inst000.png,0,oil,oil_0104.png/Oil_0104__inst000.png,171
data/ground_truth_seperate/images/oil_0274.png/Oil_0274__inst000.jpg,data/ground_truth_seperate/masks/oil_0274.png/Oil_0274__inst000.png,0,oil,oil_0274.png/Oil_0274__inst000.png,20569
data/ground_truth_seperate/images/scr_0347.png/Scr_0347__inst001.jpg,data/ground_truth_seperate/masks/scr_0347.png/Scr_0347__inst001.png,1,scratch,scr_0347.png/Scr_0347__inst001.png,2383
data/ground_truth_seperate/images/sta_0274.png/Sta_0274__inst000.jpg,data/ground_truth_seperate/masks/sta_0274.png/Sta_0274__inst000.png,2,stain,sta_0274.png/Sta_0274__inst000.png,453
data/ground_truth_seperate/images/scr_0165.png/Scr_0165__inst002.jpg,data/ground_truth_seperate/masks/scr_0165.png/Scr_0165__inst002.png,1,scratch,scr_0165.png/Scr_0165__inst002.png,2932
data/ground_truth_seperate/images/sta_0380.png/Sta_0380__inst000.jpg,data/ground_truth_seperate/masks/sta_0380.png/Sta_0380__inst000.png,2,stain,sta_0380.png/Sta_0380__inst000.png,435
data/ground_truth_seperate/images/scr_0231.png/Scr_0231__inst000.jpg,data/ground_truth_seperate/masks/scr_0231.png/Scr_0231__inst000.png,1,scratch,scr_0231.png/Scr_0231__inst000.png,1426
data/ground_truth_seperate/images/sta_0169.png/Sta_0169__inst001.jpg,data/ground_truth_seperate/masks/sta_0169.png/Sta_0169__inst001.png,2,stain,sta_0169.png/Sta_0169__inst001.png,730
data/ground_truth_seperate/images/scr_0086.png/Scr_0086__inst002.jpg,data/ground_truth_seperate/masks/scr_0086.png/Scr_0086__inst002.png,1,scratch,scr_0086.png/Scr_0086__inst002.png,448
data/ground_truth_seperate/images/sta_0347.png/Sta_0347__inst002.jpg,data/ground_truth_seperate/masks/sta_0347.png/Sta_0347__inst002.png,2,stain,sta_0347.png/Sta_0347__inst002.png,605
data/ground_truth_seperate/images/scr_0338.png/Scr_0338__inst003.jpg,data/ground_truth_seperate/masks/scr_0338.png/Scr_0338__inst003.png,1,scratch,scr_0338.png/Scr_0338__inst003.png,5208
data/ground_truth_seperate/images/scr_0139.png/Scr_0139__inst000.jpg,data/ground_truth_seperate/masks/scr_0139.png/Scr_0139__inst000.png,1,scratch,scr_0139.png/Scr_0139__inst000.png,3901
data/ground_truth_seperate/images/sta_0003.png/Sta_0003__inst000.jpg,data/ground_truth_seperate/masks/sta_0003.png/Sta_0003__inst000.png,2,stain,sta_0003.png/Sta_0003__inst000.png,408
data/ground_truth_seperate/images/sta_0093.png/Sta_0093__inst002.jpg,data/ground_truth_seperate/masks/sta_0093.png/Sta_0093__inst002.png,2,stain,sta_0093.png/Sta_0093__inst002.png,934
data/ground_truth_seperate/images/sta_0324.png/Sta_0324__inst000.jpg,data/ground_truth_seperate/masks/sta_0324.png/Sta_0324__inst000.png,2,stain,sta_0324.png/Sta_0324__inst000.png,456
data/ground_truth_seperate/images/sta_0246.png/Sta_0246__inst003.jpg,data/ground_truth_seperate/masks/sta_0246.png/Sta_0246__inst003.png,2,stain,sta_0246.png/Sta_0246__inst003.png,401
data/ground_truth_seperate/images/scr_0319.png/Scr_0319__inst002.jpg,data/ground_truth_seperate/masks/scr_0319.png/Scr_0319__inst002.png,1,scratch,scr_0319.png/Scr_0319__inst002.png,3331
data/ground_truth_seperate/images/scr_0079.png/Scr_0079__inst005.jpg,data/ground_truth_seperate/masks/scr_0079.png/Scr_0079__inst005.png,1,scratch,scr_0079.png/Scr_0079__inst005.png,2147
data/ground_truth_seperate/images/scr_0218.png/Scr_0218__inst003.jpg,data/ground_truth_seperate/masks/scr_0218.png/Scr_0218__inst003.png,1,scratch,scr_0218.png/Scr_0218__inst003.png,3066
data/ground_truth_seperate/images/sta_0312.png/Sta_0312__inst001.jpg,data/ground_truth_seperate/masks/sta_0312.png/Sta_0312__inst001.png,2,stain,sta_0312.png/Sta_0312__inst001.png,388
data/ground_truth_seperate/images/scr_0100.png/Scr_0100__inst004.jpg,data/ground_truth_seperate/masks/scr_0100.png/Scr_0100__inst004.png,1,scratch,scr_0100.png/Scr_0100__inst004.png,2096
data/ground_truth_seperate/images/oil_0109.png/Oil_0109__inst000.jpg,data/ground_truth_seperate/masks/oil_0109.png/Oil_0109__inst000.png,0,oil,oil_0109.png/Oil_0109__inst000.png,7306
data/ground_truth_seperate/images/scr_0299.png/Scr_0299__inst002.jpg,data/ground_truth_seperate/masks/scr_0299.png/Scr_0299__inst002.png,1,scratch,scr_0299.png/Scr_0299__inst002.png,2326
data/ground_truth_seperate/images/scr_0304.png/Scr_0304__inst001.jpg,data/ground_truth_seperate/masks/scr_0304.png/Scr_0304__inst001.png,1,scratch,scr_0304.png/Scr_0304__inst001.png,3348
data/ground_truth_seperate/images/sta_0050.png/Sta_0050__inst004.jpg,data/ground_truth_seperate/masks/sta_0050.png/Sta_0050__inst004.png,2,stain,sta_0050.png/Sta_0050__inst004.png,365
data/ground_truth_seperate/images/scr_0278.png/Scr_0278__inst001.jpg,data/ground_truth_seperate/masks/scr_0278.png/Scr_0278__inst001.png,1,scratch,scr_0278.png/Scr_0278__inst001.png,2352
data/ground_truth_seperate/images/scr_0303.png/Scr_0303__inst004.jpg,data/ground_truth_seperate/masks/scr_0303.png/Scr_0303__inst004.png,1,scratch,scr_0303.png/Scr_0303__inst004.png,3592
data/ground_truth_seperate/images/sta_0036.png/Sta_0036__inst002.jpg,data/ground_truth_seperate/masks/sta_0036.png/Sta_0036__inst002.png,2,stain,sta_0036.png/Sta_0036__inst002.png,243
data/ground_truth_seperate/images/oil_0239.png/Oil_0239__inst001.jpg,data/ground_truth_seperate/masks/oil_0239.png/Oil_0239__inst001.png,0,oil,oil_0239.png/Oil_0239__inst001.png,10534
data/ground_truth_seperate/images/scr_0209.png/Scr_0209__inst003.jpg,data/ground_truth_seperate/masks/scr_0209.png/Scr_0209__inst003.png,1,scratch,scr_0209.png/Scr_0209__inst003.png,1695
data/ground_truth_seperate/images/scr_0098.png/Scr_0098__inst004.jpg,data/ground_truth_seperate/masks/scr_0098.png/Scr_0098__inst004.png,1,scratch,scr_0098.png/Scr_0098__inst004.png,2576
data/ground_truth_seperate/images/scr_0200.png/Scr_0200__inst000.jpg,data/ground_truth_seperate/masks/scr_0200.png/Scr_0200__inst000.png,1,scratch,scr_0200.png/Scr_0200__inst000.png,3323
data/ground_truth_seperate/images/scr_0334.png/Scr_0334__inst000.jpg,data/ground_truth_seperate/masks/scr_0334.png/Scr_0334__inst000.png,1,scratch,scr_0334.png/Scr_0334__inst000.png,402
data/ground_truth_seperate/images/sta_0162.png/Sta_0162__inst000.jpg,data/ground_truth_seperate/masks/sta_0162.png/Sta_0162__inst000.png,2,stain,sta_0162.png/Sta_0162__inst000.png,530
data/ground_truth_seperate/images/scr_0375.png/Scr_0375__inst001.jpg,data/ground_truth_seperate/masks/scr_0375.png/Scr_0375__inst001.png,1,scratch,scr_0375.png/Scr_0375__inst001.png,2446
data/ground_truth_seperate/images/oil_0294.png/Oil_0294__inst002.jpg,data/ground_truth_seperate/masks/oil_0294.png/Oil_0294__inst002.png,0,oil,oil_0294.png/Oil_0294__inst002.png,7997
data/ground_truth_seperate/images/sta_0266.png/Sta_0266__inst001.jpg,data/ground_truth_seperate/masks/sta_0266.png/Sta_0266__inst001.png,2,stain,sta_0266.png/Sta_0266__inst001.png,255
data/ground_truth_seperate/images/scr_0054.png/Scr_0054__inst000.jpg,data/ground_truth_seperate/masks/scr_0054.png/Scr_0054__inst000.png,1,scratch,scr_0054.png/Scr_0054__inst000.png,1152
data/ground_truth_seperate/images/oil_0377.png/Oil_0377__inst000.jpg,data/ground_truth_seperate/masks/oil_0377.png/Oil_0377__inst000.png,0,oil,oil_0377.png/Oil_0377__inst000.png,52082
data/ground_truth_seperate/images/oil_0238.png/Oil_0238__inst001.jpg,data/ground_truth_seperate/masks/oil_0238.png/Oil_0238__inst001.png,0,oil,oil_0238.png/Oil_0238__inst001.png,11211
data/ground_truth_seperate/images/oil_0253.png/Oil_0253__inst000.jpg,data/ground_truth_seperate/masks/oil_0253.png/Oil_0253__inst000.png,0,oil,oil_0253.png/Oil_0253__inst000.png,32945
data/ground_truth_seperate/images/scr_0056.png/Scr_0056__inst001.jpg,data/ground_truth_seperate/masks/scr_0056.png/Scr_0056__inst001.png,1,scratch,scr_0056.png/Scr_0056__inst001.png,976
data/ground_truth_seperate/images/scr_0230.png/Scr_0230__inst003.jpg,data/ground_truth_seperate/masks/scr_0230.png/Scr_0230__inst003.png,1,scratch,scr_0230.png/Scr_0230__inst003.png,604
data/ground_truth_seperate/images/oil_0318.png/Oil_0318__inst001.jpg,data/ground_truth_seperate/masks/oil_0318.png/Oil_0318__inst001.png,0,oil,oil_0318.png/Oil_0318__inst001.png,21153
