iou_mask0,dice_mask0,px_precision_mask0,px_recall_mask0,px_f1_mask0,iou_score_selected,dice_score_selected,px_precision_score_selected,px_recall_score_selected,px_f1_score_selected,oracle_best_iou,mean_prd_score0
0.8140969276428223,0.897523045539856,0.8531855940818787,0.9467213153839111,0.8975225687026978,0.7276204824447632,0.8423383235931396,0.7418096661567688,0.9743852615356445,0.8423379063606262,0.8140969276428223,0.80419921875
0.75,0.8571428656578064,0.801047146320343,0.9216867685317993,0.8571423888206482,0.5286624431610107,0.6916666626930237,0.5286624431610107,1.0,0.6916662454605103,0.75,0.7001953125
0.7434410452842712,0.8528433442115784,0.7859854102134705,0.9321329593658447,0.8528428077697754,0.7572977542877197,0.8618889451026917,0.7934750914573669,0.9432132840156555,0.8618884682655334,0.7572977542877197,0.8447265625
0.8121693134307861,0.8963503837585449,0.8535681366920471,0.943647563457489,0.8963499069213867,0.7281776666641235,0.8427115678787231,0.7423887848854065,0.9743852615356445,0.8427111506462097,0.8121693134307861,0.80322265625
0.6855524182319641,0.8134453892707825,0.8768116235733032,0.7586206793785095,0.813444972038269,0.6855524182319641,0.8134453892707825,0.8768116235733032,0.7586206793785095,0.813444972038269,0.6855524182319641,0.7587890625
0.7475410103797913,0.8555347323417664,0.8260869383811951,0.887159526348114,0.8555341958999634,0.6729222536087036,0.8044871687889099,0.6839237213134766,0.9766536951065063,0.8044867515563965,0.7475410103797913,0.77099609375
0.5945945978164673,0.7457627058029175,0.6111111044883728,0.9565216302871704,0.7457622289657593,0.5111111402511597,0.6764705777168274,0.5111111402511597,0.9999999403953552,0.676470160484314,0.6285714507102966,0.79150390625
0.7096773982048035,0.8301886916160583,0.936170220375061,0.7457627058029175,0.8301882147789001,0.8030303120613098,0.8907563090324402,0.8833333253860474,0.8983050584793091,0.890755832195282,0.8030303120613098,0.69775390625
0.847328245639801,0.9173553586006165,0.9568965435028076,0.8809523582458496,0.9173548817634583,0.847328245639801,0.9173553586006165,0.9568965435028076,0.8809523582458496,0.9173548817634583,0.847328245639801,0.84716796875
0.875,0.9333333373069763,1.0,0.875,0.9333328604698181,0.8219178318977356,0.902255654335022,0.8695651888847351,0.9375,0.902255117893219,0.875,0.80810546875
0.9425715208053589,0.9704368710517883,0.9728821516036987,0.9680038094520569,0.9704363346099854,0.9425715208053589,0.9704368710517883,0.9728821516036987,0.9680038094520569,0.9704363346099854,0.9425715208053589,0.95166015625
0.6875,0.8148148059844971,0.7051281929016113,0.9649122953414917,0.8148143291473389,0.59375,0.7450980544090271,0.59375,1.0,0.7450975775718689,0.8142856955528259,0.74853515625
0.6111111044883728,0.7586206793785095,0.6285714507102966,0.9565216302871704,0.7586202621459961,0.5111111402511597,0.6764705777168274,0.5111111402511597,0.9999999403953552,0.676470160484314,0.6285714507102966,0.78173828125
0.847328245639801,0.9173553586006165,0.9568965435028076,0.8809523582458496,0.9173548817634583,0.847328245639801,0.9173553586006165,0.9568965435028076,0.8809523582458496,0.9173548817634583,0.847328245639801,0.84716796875
0.7946428656578064,0.8855721354484558,0.8232271075248718,0.9581339955329895,0.8855716586112976,0.6720516681671143,0.8038647174835205,0.67423015832901,0.9952152967453003,0.8038642406463623,0.7946428656578064,0.79833984375
0.8834356069564819,0.9381107687950134,0.9290322661399841,0.9473684430122375,0.9381102919578552,0.8834356069564819,0.9381107687950134,0.9290322661399841,0.9473684430122375,0.9381102919578552,0.8834356069564819,0.84619140625
0.949755072593689,0.974230170249939,0.981387734413147,0.9671761989593506,0.9742296934127808,0.949755072593689,0.974230170249939,0.981387734413147,0.9671761989593506,0.9742296934127808,0.949755072593689,0.9482421875
0.8098676204681396,0.894946813583374,0.8855262994766235,0.9045698642730713,0.894946277141571,0.8098676204681396,0.894946813583374,0.8855262994766235,0.9045698642730713,0.894946277141571,0.8098676204681396,0.8017578125
0.9078947305679321,0.951724112033844,0.9452054500579834,0.9583333134651184,0.9517236351966858,0.7882353067398071,0.8815789222717285,0.8374999761581421,0.9305555820465088,0.8815784454345703,0.9078947305679321,0.8583984375
0.9598981738090515,0.9795387983322144,0.9741601943969727,0.984977126121521,0.9795383214950562,0.9598981738090515,0.9795387983322144,0.9741601943969727,0.984977126121521,0.9795383214950562,0.9598981738090515,0.9658203125
0.9602818489074707,0.9797385334968567,0.9803793430328369,0.9790986180305481,0.9797381162643433,0.9602818489074707,0.9797385334968567,0.9803793430328369,0.9790986180305481,0.9797381162643433,0.9602818489074707,0.96337890625
0.8136546015739441,0.897254228591919,0.9370952844619751,0.8606626987457275,0.8972537517547607,0.8025055527687073,0.8904333710670471,0.8581560254096985,0.9252336621284485,0.8904328942298889,0.8136546015739441,0.755859375
0.8954248428344727,0.9448275566101074,0.9319728016853333,0.9580419659614563,0.944827139377594,0.8954248428344727,0.9448275566101074,0.9319728016853333,0.9580419659614563,0.944827139377594,0.8954248428344727,0.87158203125
0.818722128868103,0.9003267884254456,0.949999988079071,0.8555900454521179,0.9003263115882874,0.7733333110809326,0.8721804618835449,0.8454810380935669,0.9006211161613464,0.8721800446510315,0.818722128868103,0.8271484375
0.9626028537750244,0.9809451103210449,0.9930555820465088,0.9691265225410461,0.9809446930885315,0.9626028537750244,0.9809451103210449,0.9930555820465088,0.9691265225410461,0.9809446930885315,0.9626028537750244,0.96630859375
0.931352436542511,0.9644562602043152,0.931352436542511,1.0,0.964455783367157,0.931352436542511,0.9644562602043152,0.931352436542511,1.0,0.964455783367157,0.9662198424339294,0.9658203125
0.8060606122016907,0.8926174640655518,0.8525640964508057,0.9366196990013123,0.8926169276237488,0.8679245114326477,0.9292929172515869,0.8903225660324097,0.9718309640884399,0.9292924404144287,0.867986798286438,0.88134765625
0.9843907356262207,0.9921339750289917,0.9941520690917969,0.9901241064071655,0.9921334981918335,0.9843907356262207,0.9921339750289917,0.9941520690917969,0.9901241064071655,0.9921334981918335,0.9843907356262207,0.9765625
0.9547960162162781,0.976875364780426,0.9569060802459717,0.9976958632469177,0.9768748879432678,0.9547960162162781,0.976875364780426,0.9569060802459717,0.9976958632469177,0.9768748879432678,0.9547960162162781,0.95849609375
0.6802788972854614,0.8097214102745056,0.9579242467880249,0.7012320160865784,0.8097209334373474,0.7656529545783997,0.8672745823860168,0.8560000061988831,0.8788501024246216,0.8672740459442139,0.7656529545783997,0.67919921875
0.9658901691436768,0.9826491475105286,0.9838982820510864,0.9814032316207886,0.9826487302780151,0.9658901691436768,0.9826491475105286,0.9838982820510864,0.9814032316207886,0.9826487302780151,0.9706375598907471,0.96337890625
0.6879844665527344,0.8151549696922302,0.7015810012817383,0.9726027250289917,0.815154492855072,0.6879844665527344,0.8151549696922302,0.7015810012817383,0.9726027250289917,0.815154492855072,0.6879844665527344,0.80029296875
0.9311460256576538,0.9643455147743225,0.9359033703804016,0.9945705533027649,0.9643450379371643,0.9311460256576538,0.9643455147743225,0.9359033703804016,0.9945705533027649,0.9643450379371643,0.9520189762115479,0.95947265625
0.8942307829856873,0.9441624283790588,0.9893617033958435,0.9029126167297363,0.9441618919372559,0.8942307829856873,0.9441624283790588,0.9893617033958435,0.9029126167297363,0.9441618919372559,0.9238095283508301,0.84814453125
0.8411669135093689,0.9137324094772339,0.9121265411376953,0.9153439402580261,0.9137318730354309,0.8411669135093689,0.9137324094772339,0.9121265411376953,0.9153439402580261,0.9137318730354309,0.8411669135093689,0.837890625
0.9755674004554749,0.9876326322555542,0.9908267855644226,0.9844589829444885,0.987632155418396,0.9755674004554749,0.9876326322555542,0.9908267855644226,0.9844589829444885,0.987632155418396,0.9755674004554749,0.98046875
0.778723418712616,0.8755980730056763,0.8992629051208496,0.8531468510627747,0.8755976557731628,0.6871880292892456,0.814595639705658,0.7059829235076904,0.9627039432525635,0.8145952224731445,0.778723418712616,0.7431640625
0.7308319807052612,0.8444863557815552,0.8358209133148193,0.8533333539962769,0.844485878944397,0.6819444298744202,0.810900092124939,0.7157434225082397,0.9352381229400635,0.8108996152877808,0.7308319807052612,0.79296875
0.9283417463302612,0.9628394246101379,0.9304788112640381,0.997532069683075,0.9628389477729797,0.9283417463302612,0.9628394246101379,0.9304788112640381,0.997532069683075,0.9628389477729797,0.9578947424888611,0.953125
0.9501495361328125,0.9744376540184021,0.9684959053993225,0.9804526567459106,0.9744371175765991,0.9501495361328125,0.9744376540184021,0.9684959053993225,0.9804526567459106,0.9744371175765991,0.9501495361328125,0.96142578125
0.9427241086959839,0.9705177545547485,0.9742540717124939,0.9668099284172058,0.9705172181129456,0.9427241086959839,0.9705177545547485,0.9742540717124939,0.9668099284172058,0.9705172181129456,0.9427241086959839,0.94970703125
0.8411669135093689,0.9137324094772339,0.9121265411376953,0.9153439402580261,0.9137318730354309,0.8411669135093689,0.9137324094772339,0.9121265411376953,0.9153439402580261,0.9137318730354309,0.8411669135093689,0.837890625
0.8333333134651184,0.9090909361839294,0.8636363744735718,0.9595959782600403,0.9090903997421265,0.7603305578231812,0.8638497591018677,0.8070175647735596,0.9292929172515869,0.8638492822647095,0.8333333134651184,0.783203125
0.941927969455719,0.970095694065094,0.9719558954238892,0.9682425856590271,0.9700952172279358,0.941927969455719,0.970095694065094,0.9719558954238892,0.9682425856590271,0.9700952172279358,0.941927969455719,0.94970703125
0.9744114875793457,0.9870399236679077,0.9780821800231934,0.9961632490158081,0.9870394468307495,0.9744114875793457,0.9870399236679077,0.9780821800231934,0.9961632490158081,0.9870394468307495,0.9823346138000488,0.9775390625
0.7931034564971924,0.8846153616905212,0.9126983880996704,0.858208954334259,0.8846148252487183,0.7931034564971924,0.8846153616905212,0.9126983880996704,0.858208954334259,0.8846148252487183,0.7931034564971924,0.779296875
0.8611111044883728,0.9253731369972229,0.8611111044883728,1.0,0.9253726005554199,0.6901408433914185,0.8166666626930237,0.8448275923728943,0.7903226017951965,0.8166661858558655,0.8611111044883728,0.810546875
0.8411669135093689,0.9137324094772339,0.9121265411376953,0.9153439402580261,0.9137318730354309,0.8411669135093689,0.9137324094772339,0.9121265411376953,0.9153439402580261,0.9137318730354309,0.8411669135093689,0.837890625
0.8048780560493469,0.8918918967247009,0.9339622855186462,0.8534482717514038,0.8918914794921875,0.7769230604171753,0.8744588494300842,0.8782608509063721,0.8706896305084229,0.874458372592926,0.8048780560493469,0.74560546875
0.7460904121398926,0.8545839190483093,0.8066400289535522,0.9085872769355774,0.8545834422111511,0.7315946817398071,0.8449953198432922,0.7725186347961426,0.932479202747345,0.8449947834014893,0.7460904121398926,0.876953125
0.9283699989318848,0.9628546237945557,0.9357589483261108,0.9915662407875061,0.9628541469573975,0.9546525478363037,0.976800262928009,0.9770946502685547,0.9765059947967529,0.976799726486206,0.9546525478363037,0.9462890625
0.8026315569877625,0.8905109763145447,0.9179834723472595,0.8646349906921387,0.8905104398727417,0.7069069147109985,0.8282899260520935,0.8225017189979553,0.8341601490974426,0.8282894492149353,0.8026315569877625,0.80126953125
0.7819148898124695,0.8776119351387024,0.9607843160629272,0.807692289352417,0.8776114583015442,0.6327433586120605,0.7750677466392517,0.7647058963775635,0.7857142686843872,0.7750672698020935,0.7819148898124695,0.7529296875
0.9609516859054565,0.9800870418548584,0.9647600650787354,0.9959089159965515,0.9800865650177002,0.9609516859054565,0.9800870418548584,0.9647600650787354,0.9959089159965515,0.9800865650177002,0.9712488055229187,0.9521484375
0.8414633870124817,0.9139072895050049,0.9324324131011963,0.8961039185523987,0.9139068126678467,0.682692289352417,0.8114285469055176,0.7244898080825806,0.9220778942108154,0.8114281296730042,0.8414633870124817,0.814453125
0.9838871955871582,0.9918781518936157,0.9941490888595581,0.989617645740509,0.9918776750564575,0.9838871955871582,0.9918781518936157,0.9941490888595581,0.989617645740509,0.9918776750564575,0.9838871955871582,0.9775390625
0.7259259223937988,0.8412017226219177,0.9245283007621765,0.7716535329818726,0.8412012457847595,0.6863905191421509,0.8140350580215454,0.7341772317886353,0.913385808467865,0.814034640789032,0.7259259223937988,0.7744140625
0.8524590134620667,0.9203540086746216,0.9719626307487488,0.8739495873451233,0.9203535318374634,0.54347825050354,0.7042253613471985,0.7978723645210266,0.6302521228790283,0.7042248845100403,0.8524590134620667,0.822265625
0.9610686898231506,0.9801478981971741,0.9752129912376404,0.9851329922676086,0.9801474213600159,0.9610686898231506,0.9801478981971741,0.9752129912376404,0.9851329922676086,0.9801474213600159,0.9610686898231506,0.96484375
0.9817049503326416,0.9907680153846741,0.9890196323394775,0.992522656917572,0.9907675385475159,0.9817049503326416,0.9907680153846741,0.9890196323394775,0.992522656917572,0.9907675385475159,0.9817049503326416,0.974609375
0.9018405079841614,0.948387086391449,0.948387086391449,0.948387086391449,0.9483866095542908,0.9018405079841614,0.948387086391449,0.948387086391449,0.948387086391449,0.9483866095542908,0.9018405079841614,0.841796875
0.7407407164573669,0.8510638475418091,1.0,0.7407407164573669,0.8510633111000061,0.7407407164573669,0.8510638475418091,1.0,0.7407407164573669,0.8510633111000061,0.8256880640983582,0.8056640625
0.821052610874176,0.9017341136932373,0.9397590160369873,0.8666666746139526,0.9017336368560791,0.84375,0.9152542352676392,0.931034505367279,0.8999999761581421,0.9152538180351257,0.84375,0.81982421875
0.7755101919174194,0.8735632300376892,0.8100775480270386,0.9478458166122437,0.8735628128051758,0.6153846383094788,0.761904776096344,0.6162465214729309,0.997732400894165,0.7619043588638306,0.7755101919174194,0.79052734375
0.7243510484695435,0.8401433825492859,0.7427123188972473,0.9669967293739319,0.8401429057121277,0.6259143352508545,0.7699228525161743,0.6305263042449951,0.9884488582611084,0.7699224352836609,0.7243510484695435,0.82666015625
0.8615384697914124,0.9256198406219482,0.8615384697914124,1.0,0.9256194233894348,0.8333333134651184,0.9090909361839294,0.8461538553237915,0.9821428656578064,0.9090904593467712,0.8615384697914124,0.89111328125
0.8909090757369995,0.942307710647583,0.9245283007621765,0.9607843160629272,0.9423072338104248,0.8771929740905762,0.9345794320106506,0.8928571343421936,0.9803921580314636,0.9345789551734924,0.8909090757369995,0.80322265625
0.7142857313156128,0.8333333134651184,0.9322034120559692,0.7534246444702148,0.8333328366279602,0.488095223903656,0.656000018119812,0.7884615659713745,0.5616438388824463,0.6559995412826538,0.7142857313156128,0.75341796875
0.7638888955116272,0.8661417365074158,0.8221225738525391,0.9151414036750793,0.8661412596702576,0.6581291556358337,0.7938213348388672,0.6655405163764954,0.9833610653877258,0.793820858001709,0.7638888955116272,0.8037109375
0.7667989730834961,0.8680093288421631,0.8354947566986084,0.9031656980514526,0.8680088520050049,0.7028627395629883,0.8255047798156738,0.721473753452301,0.9646182060241699,0.8255043029785156,0.7667989730834961,0.7744140625
0.9564703106880188,0.9777508974075317,0.9982715845108032,0.9580568671226501,0.9777504205703735,0.9564703106880188,0.9777508974075317,0.9982715845108032,0.9580568671226501,0.9777504205703735,0.9564703106880188,0.9697265625
0.9576547145843506,0.9783693552017212,0.9630323052406311,0.9942029118537903,0.978368878364563,0.9576547145843506,0.9783693552017212,0.9630323052406311,0.9942029118537903,0.978368878364563,0.9576547145843506,0.96484375
0.6486486196517944,0.7868852615356445,0.8108108043670654,0.7643312215805054,0.7868847846984863,0.6486486196517944,0.7868852615356445,0.8108108043670654,0.7643312215805054,0.7868847846984863,0.6486486196517944,0.77880859375
0.9743119478225708,0.9869888424873352,0.9802473783493042,0.9938237071037292,0.9869884252548218,0.9743119478225708,0.9869888424873352,0.9802473783493042,0.9938237071037292,0.9869884252548218,0.9769202470779419,0.97216796875
0.96467125415802,0.982017993927002,0.9703850150108337,0.9939332604408264,0.9820175170898438,0.96467125415802,0.982017993927002,0.9703850150108337,0.9939332604408264,0.9820175170898438,0.9683481454849243,0.96337890625
0.841269850730896,0.9137930870056152,0.868852436542511,0.9636363387107849,0.913792610168457,0.841269850730896,0.9137930870056152,0.868852436542511,0.9636363387107849,0.913792610168457,0.841269850730896,0.78369140625
0.9134615659713745,0.9547738432884216,0.9895833134651184,0.9223300814628601,0.9547733664512634,0.8878504633903503,0.9405940771102905,0.9595959782600403,0.9223300814628601,0.9405936002731323,0.9134615659713745,0.85107421875
0.8196721076965332,0.9009009003639221,0.9708737730979919,0.8403361439704895,0.9009004235267639,0.7746478915214539,0.8730158805847168,0.8270676732063293,0.924369752407074,0.8730154037475586,0.8196721076965332,0.7919921875
0.7402597665786743,0.8507462739944458,0.8382353186607361,0.8636363744735718,0.8507458567619324,0.6734693646430969,0.8048780560493469,0.6734693646430969,1.0,0.8048775792121887,0.773809552192688,0.771484375
0.9557791948318481,0.9773896932601929,0.9640110731124878,0.9911448359489441,0.9773892164230347,0.9557791948318481,0.9773896932601929,0.9640110731124878,0.9911448359489441,0.9773892164230347,0.9576946496963501,0.97412109375
0.7934620976448059,0.8848384618759155,0.8317757248878479,0.9451327323913574,0.8848380446434021,0.7934620976448059,0.8848384618759155,0.8317757248878479,0.9451327323913574,0.8848380446434021,0.7934620976448059,0.8125
0.7175572514533997,0.8355555534362793,0.7704917788505554,0.9126213788986206,0.8355550765991211,0.7175572514533997,0.8355555534362793,0.7704917788505554,0.9126213788986206,0.8355550765991211,0.7175572514533997,0.82666015625
0.8757396340370178,0.9337539672851562,0.8969696760177612,0.9736841917037964,0.933753490447998,0.8757396340370178,0.9337539672851562,0.8969696760177612,0.9736841917037964,0.933753490447998,0.8757396340370178,0.8115234375
0.9708102941513062,0.9851889610290527,0.9916038513183594,0.9788565635681152,0.9851884841918945,0.9708102941513062,0.9851889610290527,0.9916038513183594,0.9788565635681152,0.9851884841918945,0.9708102941513062,0.9755859375
0.7226277589797974,0.8389830589294434,0.7388059496879578,0.970588207244873,0.8389825224876404,0.6181818246841431,0.7640449404716492,0.6181818246841431,1.0,0.7640445232391357,0.7226277589797974,0.822265625
0.8171296119689941,0.8993630409240723,0.9051281809806824,0.8936708569526672,0.8993625640869141,0.6871704459190369,0.8145833611488342,0.6920353770256042,0.9898734092712402,0.8145828247070312,0.8171296119689941,0.76416015625
0.7168141603469849,0.8350515365600586,0.725806474685669,0.9830096960067749,0.8350511193275452,0.7168141603469849,0.8350515365600586,0.725806474685669,0.9830096960067749,0.8350511193275452,0.7168141603469849,0.82177734375
0.9382150769233704,0.9681227803230286,0.9490740895271301,0.9879518151283264,0.9681223034858704,0.9510035514831543,0.9748865365982056,0.9793313145637512,0.9704819321632385,0.9748860597610474,0.9510035514831543,0.94091796875
0.7641682028770447,0.8663212656974792,0.7977099418640137,0.9478458166122437,0.866320788860321,0.6351743936538696,0.776888906955719,0.6388888955116272,0.9909297227859497,0.7768884301185608,0.7641682028770447,0.82470703125
0.8909090757369995,0.942307710647583,0.9245283007621765,0.9607843160629272,0.9423072338104248,0.8571428656578064,0.9230769276618958,0.9056603908538818,0.9411764740943909,0.9230764508247375,0.8909090757369995,0.8017578125
0.9268401861190796,0.9620311856269836,0.9289248585700989,0.9975845217704773,0.9620307087898254,0.9268401861190796,0.9620311856269836,0.9289248585700989,0.9975845217704773,0.9620307087898254,0.9518072009086609,0.95263671875
0.7663551568984985,0.8677248954772949,0.976190447807312,0.7809523940086365,0.8677244186401367,0.800000011920929,0.8888888955116272,0.9019607901573181,0.8761904835700989,0.888888418674469,0.800000011920929,0.7431640625
0.7833002209663391,0.8784838318824768,0.7959595918655396,0.9800994992256165,0.8784833550453186,0.6677796244621277,0.8008008003234863,0.6700167655944824,0.9950248599052429,0.8008002638816833,0.7833002209663391,0.78466796875
0.7185184955596924,0.8362069129943848,0.751937985420227,0.9417475461959839,0.8362063765525818,0.7185184955596924,0.8362069129943848,0.751937985420227,0.9417475461959839,0.8362063765525818,0.7185184955596924,0.826171875
0.9576923251152039,0.9783890247344971,0.9952038526535034,0.9621329307556152,0.9783885478973389,0.9576923251152039,0.9783890247344971,0.9952038526535034,0.9621329307556152,0.9783885478973389,0.9576923251152039,0.95654296875
0.7007952332496643,0.8240795135498047,0.9565807580947876,0.7238193154335022,0.8240790367126465,0.7616624236106873,0.8647087216377258,0.8141432404518127,0.9219712615013123,0.8647082448005676,0.7912488579750061,0.77197265625
0.9248826503753662,0.9609755873680115,0.9704433679580688,0.9516907930374146,0.9609751105308533,0.9248826503753662,0.9609755873680115,0.9704433679580688,0.9516907930374146,0.9609751105308533,0.9248826503753662,0.8935546875
0.34598878026008606,0.5141035318374634,0.881412923336029,0.3628808856010437,0.51410311460495,0.35881587862968445,0.5281302332878113,0.8557021021842957,0.38192519545555115,0.5281298756599426,0.35881587862968445,0.75732421875
0.7089552283287048,0.8296943306922913,0.7539682388305664,0.9223300814628601,0.8296937942504883,0.7089552283287048,0.8296943306922913,0.7539682388305664,0.9223300814628601,0.8296937942504883,0.7089552283287048,0.8173828125
0.7272727489471436,0.8421052694320679,0.8358209133148193,0.8484848737716675,0.8421048521995544,0.6804123520851135,0.8098159432411194,0.6804123520851135,1.0,0.809815526008606,0.773809552192688,0.7744140625
0.8999999165534973,0.9473684430122375,0.9999999403953552,0.8999999165534973,0.9473678469657898,0.84375,0.9152542352676392,0.9310344457626343,0.8999999165534973,0.9152536392211914,0.8999999165534973,0.8046875
0.9415781497955322,0.9699101448059082,0.9810276627540588,0.9590417146682739,0.9699096083641052,0.9415781497955322,0.9699101448059082,0.9810276627540588,0.9590417146682739,0.9699096083641052,0.9415781497955322,0.943359375
0.9488416910171509,0.9737493991851807,0.9543689489364624,0.9939332604408264,0.9737488627433777,0.9488416910171509,0.9737493991851807,0.9543689489364624,0.9939332604408264,0.9737488627433777,0.9635468125343323,0.96630859375
0.8584905862808228,0.9238578677177429,0.9054726362228394,0.9430052042007446,0.9238573908805847,0.7078651785850525,0.8289473652839661,0.7186312079429626,0.9792746305465698,0.8289469480514526,0.8584905862808228,0.78857421875
0.9369691610336304,0.9674590229988098,0.967235803604126,0.9676823616027832,0.9674585461616516,0.9369691610336304,0.9674590229988098,0.967235803604126,0.9676823616027832,0.9674585461616516,0.9369691610336304,0.93896484375
0.9527416229248047,0.9757989645004272,0.9930533766746521,0.9591338634490967,0.9757984280586243,0.9527416229248047,0.9757989645004272,0.9930533766746521,0.9591338634490967,0.9757984280586243,0.9527416229248047,0.95751953125
0.7648261785507202,0.8667439222335815,0.8738317489624023,0.8597701191902161,0.8667434453964233,0.6291793584823608,0.7723880410194397,0.6499215364456177,0.951724112033844,0.7723876237869263,0.7648261785507202,0.77197265625
0.949191689491272,0.9739336371421814,0.9959612488746643,0.9528593420982361,0.9739331603050232,0.949191689491272,0.9739336371421814,0.9959612488746643,0.9528593420982361,0.9739331603050232,0.949191689491272,0.9609375
0.9356333613395691,0.96674644947052,0.9361153841018677,0.9994499683380127,0.9667460322380066,0.9356333613395691,0.96674644947052,0.9361153841018677,0.9994499683380127,0.9667460322380066,0.9651661515235901,0.9658203125
0.8709677457809448,0.931034505367279,0.9642857313156128,0.8999999761581421,0.9310340285301208,0.8181818127632141,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999994993209839,0.8709677457809448,0.7939453125
0.7781690359115601,0.8752475380897522,0.8277153372764587,0.9285714030265808,0.8752470016479492,0.7781690359115601,0.8752475380897522,0.8277153372764587,0.9285714030265808,0.8752470016479492,0.7933333516120911,0.791015625
0.9449477195739746,0.9716947078704834,0.9720430374145508,0.9713466763496399,0.97169429063797,0.9449477195739746,0.9716947078704834,0.9720430374145508,0.9713466763496399,0.97169429063797,0.9449477195739746,0.9443359375
0.7877604365348816,0.881281852722168,0.8642857074737549,0.8989598751068115,0.8812813758850098,0.7877604365348816,0.881281852722168,0.8642857074737549,0.8989598751068115,0.8812813758850098,0.7877604365348816,0.763671875
0.761904776096344,0.8648648858070374,0.8205128312110901,0.9142857193946838,0.8648644089698792,0.4430379867553711,0.6140350699424744,0.4430379867553711,1.0,0.6140347123146057,0.761904776096344,0.7275390625
0.912162184715271,0.9540635943412781,0.9440559148788452,0.9642857313156128,0.9540631175041199,0.912162184715271,0.9540635943412781,0.9440559148788452,0.9642857313156128,0.9540631175041199,0.912162184715271,0.9130859375
0.8416666388511658,0.9140271544456482,0.961904764175415,0.8706896305084229,0.9140266180038452,0.7633587718009949,0.8658008575439453,0.8695651888847351,0.8620689511299133,0.8658003807067871,0.8416666388511658,0.80224609375
0.9090908169746399,0.9523809552192688,0.952380895614624,0.952380895614624,0.9523804187774658,0.6774193048477173,0.807692289352417,0.6774193048477173,0.9999998807907104,0.8076918125152588,0.9090908169746399,0.767578125
0.9670348763465881,0.9832412004470825,0.9991118907928467,0.967866837978363,0.9832407236099243,0.9670348763465881,0.9832412004470825,0.9991118907928467,0.967866837978363,0.9832407236099243,0.9670348763465881,0.9794921875
0.9388429522514343,0.9684569239616394,0.9982425570487976,0.940397322177887,0.9684564471244812,0.9388429522514343,0.9684569239616394,0.9982425570487976,0.940397322177887,0.9684564471244812,0.9388429522514343,0.96435546875
0.9364162087440491,0.967164158821106,0.9973614811897278,0.9387417435646057,0.9671637415885925,0.9364162087440491,0.967164158821106,0.9973614811897278,0.9387417435646057,0.9671637415885925,0.9364162087440491,0.96533203125
0.8611111044883728,0.9253731369972229,0.8611111044883728,1.0,0.9253726005554199,0.6901408433914185,0.8166666626930237,0.8448275923728943,0.7903226017951965,0.8166661858558655,0.8611111044883728,0.810546875
0.7972350120544434,0.8871794939041138,0.9611111283302307,0.8238095045089722,0.8871789574623108,0.7972350120544434,0.8871794939041138,0.9611111283302307,0.8238095045089722,0.8871789574623108,0.7972350120544434,0.7568359375
0.9483590722084045,0.9734951853752136,0.9732540845870972,0.9737363457679749,0.9734946489334106,0.9483590722084045,0.9734951853752136,0.9732540845870972,0.9737363457679749,0.9734946489334106,0.9483590722084045,0.93896484375
